run_id,scale,lpips_inside,lpips_outside,lpips_loc_raw,lpips_inside_norm,lpips_outside_norm,lpips_localization,clip_delta_in,clip_delta_out,clip_localization
eval_furlength_08,1,0.06813014298677444,0.12052652984857559,0.5652708778694738,0.397919205048736,0.1454257442239343,2.73623614450023,0.001968950033187866,0.004009634256362915,0.3293332743165298
eval_furlength_08,2,0.07305275648832321,0.1176629364490509,0.6208645856064441,0.4266700980518331,0.14197056965113425,3.00534166374677,0.005271837115287781,0.0018898844718933105,0.7361120772417573
eval_furlength_08,3,0.07923567295074463,0.08266197144985199,0.9585503705692565,0.4627818849313509,0.09973886025106035,4.639935100191602,0.009143590927124023,0.00932970643043518,0.4949623123864986
eval_furlength_09,1,0.04990852624177933,0.0262928307056427,1.8981793105021347,0.15836278044660473,0.038392275944248135,4.124859370879174,-0.004688739776611328,0.002027273178100586,0.0
eval_furlength_09,2,0.06111147254705429,0.03137867525219917,1.9475472619673029,0.19391040847117672,0.0458185264467869,4.2321388570842275,-0.005093514919281006,0.0017171204090118408,0.0
eval_furlength_09,3,0.08622993528842926,0.03743499144911766,2.303457511698899,0.2736128140480954,0.05466184062778202,5.005553432708534,0.007967978715896606,0.0013386011123657227,0.8561652402149907
eval_furlength_10,1,0.08420819789171219,0.04440883547067642,1.8962032675971199,0.32434612583010464,0.059981500931999346,5.407435071080716,0.012614220380783081,-0.0010496675968170166,0.9231787591990364
eval_furlength_10,2,0.10092363506555557,0.0503557026386261,2.0042142147769066,0.38872925508154077,0.06801373178868064,5.7154516845923045,0.011676967144012451,-0.0013449788093566895,0.8967137644933668
eval_furlength_10,3,0.11219549924135208,0.06042291596531868,1.8568365806341391,0.43214528306736905,0.08161117380979314,5.295172339057685,0.007553756237030029,0.004184633493423462,0.6435081791799063
eval_furlength_11,1,0.02891932800412178,0.028637439012527466,1.009843020286863,0.20814704981034549,0.03325823843575861,6.258509079706972,0.007066413760185242,0.00020486116409301758,0.9718246271152202
eval_furlength_11,2,0.03974336385726929,0.04968738555908203,0.7998681236977183,0.2860531176675567,0.057704703114357596,4.95718810871938,0.012990832328796387,0.0037705302238464355,0.7750458554629571
eval_furlength_11,3,0.06099504232406616,0.08715645968914032,0.6998337879174807,0.43901221048435213,0.10121960683320835,4.337224583726344,0.036510467529296875,-0.0012124180793762207,0.9678596231860455
eval_furlength_12,1,0.01862308382987976,0.026608990505337715,0.6998791189524013,0.2124587003167023,0.029165493514751416,7.284588802289811,0.003234952688217163,-0.002126932144165039,0.6033226665842543
eval_furlength_12,2,0.024633537977933884,0.02836630865931511,0.8684079973079117,0.2810280784215184,0.031091648932519006,9.038696810339346,0.006873518228530884,-0.002507254481315613,0.7327233175666809
eval_furlength_12,3,0.0375312939286232,0.03494113311171532,1.0741289662054427,0.42817022154439327,0.03829816057709421,11.17991316797983,0.01680395007133484,-0.0066367387771606445,0.7168706948518893
eval_furlength_13,1,0.041566282510757446,0.028348755091428757,1.4662466734159436,0.3956985337981638,0.031676190274161756,12.491982320270107,0.0029403865337371826,-0.002781689167022705,0.5138662172338142
eval_furlength_13,2,0.038656651973724365,0.02571331337094307,1.5033705062569895,0.36799972438213324,0.02873141357672543,12.808266301160243,0.013522446155548096,-0.0004132091999053955,0.9703480824657081
eval_furlength_13,3,0.0475793294608593,0.036262184381484985,1.312091843100171,0.4529409360071908,0.04051845834217774,11.178629265600879,0.034047454595565796,-0.013111487030982971,0.7219722538615198
eval_furlength_14,1,0.05336837098002434,0.02775638923048973,1.9227411501345057,0.23189357966016044,0.036053890301946175,6.431858348696962,0.013555869460105896,-0.003524690866470337,0.793642671229418
eval_furlength_14,2,0.0661582201719284,0.03877396881580353,1.7062530643608746,0.28746739347460815,0.05036506753985294,5.707673005112333,0.019048497080802917,-0.0065124183893203735,0.7452193819456036
eval_furlength_14,3,0.08310971409082413,0.04561850428581238,1.8218417542079341,0.36112417806920466,0.05925570994129345,6.09433449508304,0.03870972990989685,-0.007128402590751648,0.8444873155440188
eval_furlength_15,1,0.027346497401595116,0.020772241055965424,1.3164917623957604,0.27132144290032234,0.023100545339618857,11.745234645289655,0.008505582809448242,0.0036587119102478027,0.6992247403730589
eval_furlength_15,2,0.03670283406972885,0.02503405325114727,1.4661157360480352,0.36415142137175777,0.027840052529935506,13.080122251169431,0.012112215161323547,0.0066346675157547,0.6460918814632733
eval_furlength_15,3,0.049679242074489594,0.03184174373745918,1.5601917684592252,0.4928983571058241,0.03541079861907631,13.919432408563882,0.03549928963184357,0.003590509295463562,0.9081469213077856
eval_furlength_16,1,0.06835072487592697,0.05431366711854935,1.2584440697458072,0.26305601632988107,0.07338031961904339,3.5848301267593894,0.0011213123798370361,-0.0018028318881988525,0.3834655346655856
eval_furlength_16,2,0.07751298695802689,0.054541077464818954,1.421185212121516,0.2983180880674171,0.07368756169602408,4.048417951646428,0.004259020090103149,-0.0007317960262298584,0.8533697610031041
eval_furlength_16,3,0.09413318336009979,0.07520350068807602,1.2517126195150514,0.36228292039488447,0.10160346759346857,3.565654729304003,0.009203553199768066,-0.00015214085578918457,0.9837371025327797
eval_furlength_17,1,0.03831321373581886,0.04772414639592171,0.8028054685340218,0.15312842729785012,0.0636494333815862,2.405809370237953,0.005316928029060364,-0.010317698121070862,0.340073665802305
eval_furlength_17,2,0.05332647264003754,0.06277311593294144,0.8495111856784787,0.2131327052075668,0.08372016185646808,2.5457748172443644,0.004892528057098389,-0.004379749298095703,0.5276506076311066
eval_furlength_17,3,0.08600148558616638,0.08714691549539566,0.9868562212296315,0.34372664021072413,0.11622736520456481,2.9573638706522587,0.009751483798027039,-0.021513059735298157,0.31190222459542993
eval_furlength_18,1,0.08245924115180969,0.05646280571818352,1.4604167380418858,0.262447120398604,0.0823305458135661,3.187724385013311,0.007580354809761047,0.004261314868927002,0.6401418561763429
eval_furlength_18,2,0.09523863345384598,0.05038069188594818,1.890379250163032,0.3031207266950634,0.07346198632313833,4.126225012477499,0.018514305353164673,0.004085332155227661,0.8192298285311495
eval_furlength_18,3,0.13185662031173706,0.06597193330526352,1.998677221036431,0.4196666113213195,0.0961961632673408,4.362612327155834,0.04487010836601257,0.004854083061218262,0.9023796678098086
eval_furlength_19,1,0.07813721150159836,0.030150122940540314,2.591604211354369,0.20130316201164428,0.049277538633382724,4.085088799958545,0.014516770839691162,-0.0044406503438949585,0.7657562197699123
eval_furlength_19,2,0.09604325890541077,0.035712532699108124,2.6893425011658247,0.24743411411817162,0.05836877392662157,4.2391514345961685,0.018912851810455322,-0.004446595907211304,0.8096443007815047
eval_furlength_19,3,0.13198937475681305,0.0566391758620739,2.3303543782961453,0.34004129376875525,0.09257140285001728,3.6732862046697368,0.016496986150741577,-0.00416390597820282,0.7984639803133532
eval_furlength_20,1,0.08968281000852585,0.06272875517606735,1.4296919404806356,0.2493450518313318,0.09796370164659679,2.5452797534952722,0.017907321453094482,-0.003496795892715454,0.8366293642239991
eval_furlength_20,2,0.11981823295354843,0.07730762660503387,1.5498887071881653,0.3331305464592479,0.1207315727290484,2.7592659594869673,0.03095191717147827,0.0021364539861679077,0.9354315952784469
eval_furlength_20,3,0.14718708395957947,0.06183415278792381,2.3803521762621007,0.4092241431252538,0.09656659817788547,4.237739637405732,0.030092492699623108,-0.0026512742042541504,0.9190293712286988
