run_id,scale,lpips_inside,lpips_outside,lpips_loc_raw,lpips_inside_norm,lpips_outside_norm,lpips_localization,clip_delta_in,clip_delta_out,clip_localization
eval_age_person_14,2,0.05538402125239372,0.012403656728565693,4.465132969498778,0.16409588377694564,0.01872278612679939,8.764496641720223,0.036038413643836975,0.0031674355268478394,0.9192098937799528
eval_age_person_14,3,0.12071835249662399,0.029804952442646027,4.050276954011382,0.3576732836129012,0.04498929326365008,7.950184992126556,0.08385366201400757,0.005210250616073608,0.941499762617531
eval_age_person_15,1,0.009889121167361736,0.009633142501115799,1.0265716406146679,0.04035183963571757,0.012760352018443695,3.1622801592457517,0.003573402762413025,-0.0030650198459625244,0.5382901316049438
eval_age_person_15,2,0.03637538105249405,0.01454312913119793,2.5012056010976074,0.14842709661226136,0.01926426886576979,7.70478343085023,0.06735086441040039,-0.0030278563499450684,0.9569775368604531
eval_age_person_15,3,0.08200914412736893,0.05086280405521393,1.6123595528620225,0.3346323476561152,0.06737440916237655,4.966756698111644,0.08300057053565979,-0.007745176553726196,0.9146496012359336
eval_age_person_16,1,0.030061734840273857,0.012117038480937481,2.480945329843891,0.09243802239423848,0.01795674422409318,5.147813532481904,0.04884105920791626,0.0041580647230148315,0.921544477907249
eval_age_person_16,2,0.08472571521997452,0.02764987200498581,3.0642342417481863,0.260526466702097,0.04097549745373351,6.35810226380391,0.08264455199241638,0.009536311030387878,0.8965477249490931
eval_age_person_16,3,0.12933602929115295,0.02622835710644722,4.931150641831635,0.3977004931857941,0.038868895293151746,10.231841884568443,0.10098311305046082,0.007797211408615112,0.928321406186258
eval_age_person_17,1,0.024108316749334335,0.01357206515967846,1.7763176570785726,0.18256624632153623,0.015636963960261405,11.675292597243939,0.05136924982070923,0.0017678141593933105,0.9667308711794089
eval_age_person_17,2,0.0441751703619957,0.026932263746857643,1.6402317449023363,0.3345275042409013,0.031029827268221365,10.78083334273562,0.0817517638206482,0.0016437172889709473,0.9802899741089078
eval_age_person_17,3,0.06156987324357033,0.05441761761903763,1.1314325143794128,0.4662532337468891,0.06269689361941858,7.4366229722783395,0.09551024436950684,-0.0001823902130126953,0.9980938951597748
eval_age_person_18,1,0.04077139496803284,0.029757672920823097,1.3701132267762297,0.14674684366321405,0.041206189817756186,3.5612806886399477,0.04345694184303284,-0.006042316555976868,0.8779309926912424
eval_age_person_18,2,0.10477478057146072,0.04608328640460968,2.2735956137239386,0.37711165773020267,0.0638126728547242,5.909666242817814,0.09704646468162537,-0.0020911842584609985,0.978906156542139
eval_age_person_18,3,0.15346843004226685,0.07095226645469666,2.1629810586874845,0.5523727536992351,0.09824936806420737,5.622150130439011,0.1267366111278534,-0.0037924200296401978,0.9709456991638794
eval_age_person_19,1,0.07200925052165985,0.008080802857875824,8.91113948412718,0.12825018901127525,0.018427225335346853,6.9598171769840915,0.05026713013648987,0.007846862077713013,0.8649745022070556
eval_age_person_19,2,0.15911675989627838,0.014003179967403412,11.36289375968404,0.28339073638075435,0.031932440032151434,8.874694428251518,0.06818661093711853,0.008411571383476257,0.8901856410883648
eval_age_person_19,3,0.2309386432170868,0.018566912040114403,12.438175951734852,0.41130721994794245,0.04233944051874681,9.714514829752604,0.07772797346115112,0.012128770351409912,0.865020937917363
eval_age_person_20,1,0.04569926857948303,0.014318588189780712,3.1916021368697205,0.11994391920237102,0.023132003653159802,5.185191440780031,0.027929499745368958,0.002421930432319641,0.9202034427974191
eval_age_person_20,2,0.12049876898527145,0.024853134527802467,4.8484315073480175,0.3162653377267262,0.04015080195545475,7.876935043744726,0.07363668084144592,0.010658740997314453,0.8735548206490902
eval_age_person_20,3,0.169962540268898,0.037822458893060684,4.493692380300461,0.44608970408324744,0.06110303932829046,7.300612800623515,0.09600254893302917,0.008783221244812012,0.9161791683002674
