run_id,scale,slider_type,lpips_target_raw,lpips_nontarget_raw,lpips_target_norm,lpips_nontarget_norm,lpips_selectivity,clip_delta_target,clip_delta_nontarget,clip_selectivity
eval_furlength_02,3.0,general,0.12669312953948975,0.10564462840557098,0.3773762134452662,0.32910305799479006,0.8720821226897525,-0.00034849345684051514,0.01924911141395569,0.0
eval_furlength_03,1.0,specific,0.054967001080513,0.03213893622159958,0.16551058870512605,0.12612082807218153,0.7620105845721614,-0.0038430988788604736,-0.0030950307846069336,0.0
eval_furlength_03,1.0,general,0.07309656590223312,0.07068609446287155,0.2201003405130418,0.27738904316485496,1.2602844226203018,-0.005710512399673462,-0.0004622042179107666,0.0
eval_furlength_03,2.0,specific,0.13154181838035583,0.06497152894735336,0.396084257308954,0.25496372921169713,0.6437108218005035,0.021128743886947632,-0.004179701209068298,0.8348492156786658
eval_furlength_03,2.0,general,0.1397724449634552,0.10663234442472458,0.4208674149199263,0.4184506756974108,0.9942576947527472,0.031102657318115234,0.020760774612426758,0.5997029152012202
eval_furlength_03,3.0,specific,0.15721768140792847,0.07955417782068253,0.4733965923766991,0.31218951100823605,0.6594671559552414,0.04042300581932068,0.006523191928863525,0.8610494384582995
eval_furlength_03,3.0,general,0.17880779504776,0.1434684842824936,0.5384063682148417,0.5630044477890402,1.045686809386911,0.055824726819992065,0.039593636989593506,0.5850521717273702
eval_furlength_04,1.0,specific,0.06819602847099304,0.030880458652973175,0.20436141728691196,0.3935786620664213,1.9258950541280913,0.012006193399429321,-0.013745367527008057,0.4662314945261604
eval_furlength_04,1.0,general,0.07050243765115738,0.03274264931678772,0.21127297884657686,0.41731271725689184,1.975229865091452,0.007835984230041504,-0.009870976209640503,0.44253669800457557
eval_furlength_04,2.0,specific,0.11953869462013245,0.03504336625337601,0.35821876436086686,0.446635892274203,1.2468243549520535,0.020133674144744873,-0.014897406101226807,0.5747372977368325
eval_furlength_04,2.0,general,0.12991388142108917,0.042302362620830536,0.38930983999677193,0.5391534973510529,1.3848955975697081,0.018436521291732788,-0.010661154985427856,0.6336078104671842
eval_furlength_04,3.0,specific,0.15844514966011047,0.037702932953834534,0.4748088132514903,0.4805326913925701,1.0120551006231997,0.02933993935585022,-0.012911438941955566,0.6944136166378683
eval_furlength_04,3.0,general,0.16817142069339752,0.042416106909513474,0.5039552984331697,0.5406031948915141,1.0727205088329859,0.02196115255355835,-0.005275726318359375,0.8063018010915753
eval_furlength_05,1.0,specific,0.06163161247968674,0.009880333207547665,0.13308147372374343,0.05736557201740788,0.43105599976995995,0.013923823833465576,-0.00012481212615966797,0.9911150066334935
eval_furlength_05,1.0,general,0.07494819164276123,0.0168567206710577,0.16183603503860353,0.09787072999665569,0.6047523589278898,0.014338076114654541,0.0025621652603149414,0.8483942514541699
eval_furlength_05,2.0,specific,0.12523378431797028,0.02177668921649456,0.27041798691426394,0.12643624534800404,0.4675585456247968,0.0167006254196167,-0.0003633052110671997,0.9787085985042694
eval_furlength_05,2.0,general,0.15297967195510864,0.03871425986289978,0.3303298319554881,0.22477639322622073,0.6804604509710307,0.00886903703212738,0.006460234522819519,0.5785683432284053
eval_furlength_05,3.0,specific,0.19590671360492706,0.029259096831083298,0.42302242485562097,0.16987937462935226,0.4015847875475746,0.018129974603652954,-0.0005172044038772583,0.9722631435940079
eval_furlength_05,3.0,general,0.22006358206272125,0.08780339360237122,0.47518448139719605,0.5097896794838775,1.0728247422068238,0.027135103940963745,0.021012678742408752,0.563579396451432
eval_furlength_06,1.0,specific,0.03062266670167446,0.004677486605942249,0.11301431473588744,0.06296229136580732,0.5571177946950453,0.0038043707609176636,-0.004757866263389587,0.444319201503704
eval_furlength_06,1.0,general,0.03532254323363304,0.013207143172621727,0.13035941830825315,0.17777752596621946,1.363748892376542,0.004894927144050598,0.0013612061738967896,0.7824192789842611
eval_furlength_06,2.0,specific,0.0736277848482132,0.00959076825529337,0.2717266177764713,0.12909855146235605,0.47510452883754756,0.0065391212701797485,-0.006228506565093994,0.5121637498295742
eval_furlength_06,2.0,general,0.07565519213676453,0.02862822823226452,0.2792088546318802,0.3853562819307246,1.3801720888725837,0.002465680241584778,0.016904905438423157,0.12728985119076977
eval_furlength_06,3.0,specific,0.10269145667552948,0.014741821214556694,0.3789873925245197,0.1984353822401983,0.5235936100207446,0.011577323079109192,-0.00708422064781189,0.6203836641108715
eval_furlength_06,3.0,general,0.10167478024959564,0.03467366844415665,0.37523530291376217,0.4667322002651917,1.2438386905564447,0.0017482787370681763,0.028861045837402344,0.05711586878227384
eval_furlength_07,1.0,specific,0.08412504196166992,0.014785340055823326,0.3639703752841611,0.13408128938000122,0.36838516209312056,0.038511067628860474,-0.001169160008430481,0.9705352064894966
eval_furlength_07,1.0,general,0.08530522137880325,0.024206427857279778,0.3690764689673283,0.21951670006465188,0.5947729334550309,0.03657566010951996,0.003053918480873108,0.9229381734835007
eval_furlength_07,2.0,specific,0.11211681365966797,0.01854114979505539,0.4850779006085582,0.16814096001326884,0.34662670951626373,0.07247626781463623,-0.0010312050580978394,0.9859712913869842
eval_furlength_07,2.0,general,0.10325893759727478,0.06845597922801971,0.44675394380008737,0.6207950528028857,1.389568122503238,0.06028304994106293,0.025066599249839783,0.7063068618262088
eval_furlength_07,3.0,specific,0.1204725056886673,0.034888871014118195,0.5212291380122726,0.3163907487364872,0.6070089325262324,0.05946490168571472,0.0028576403856277466,0.9541474106779756
eval_furlength_07,3.0,general,0.11473348736763,0.0725291296839714,0.49639904457799694,0.657732537021089,1.3250076343925479,0.05312776565551758,0.03487321734428406,0.6037177973166432
eval_furlength_08,1.0,specific,0.06043111905455589,0.02242565155029297,0.24991961472049828,0.0699374511617162,0.27983977344689076,0.0050140321254730225,-0.0012208521366119385,0.8041887985116078
eval_furlength_08,1.0,general,0.05289667099714279,0.030985930934548378,0.2187600667078204,0.09663384925852811,0.4417343909949067,0.002848803997039795,-0.0021728575229644775,0.5673019403382583
eval_furlength_08,2.0,specific,0.07647384703159332,0.04592415317893028,0.31626610073323225,0.14322073153110465,0.45284880886877604,0.0013511180877685547,0.0005883872509002686,0.6966266576143131
eval_furlength_08,2.0,general,0.07805335521697998,0.08698279410600662,0.3227983325256526,0.2712676998951667,0.8403627409382042,0.0034680068492889404,0.01172935962677002,0.22819773233572463
eval_furlength_08,3.0,specific,0.09540154784917831,0.067699134349823,0.3945437128291658,0.2111289784228969,0.5351218792912187,-0.004682779312133789,0.004354566335678101,0.0
eval_furlength_08,3.0,general,0.0990045815706253,0.125413179397583,0.409444459556627,0.391118094806901,0.9552408785260404,0.00945514440536499,0.020530343055725098,0.3153239134229544
eval_furlength_09,1.0,specific,0.051914893090724945,0.023778416216373444,0.16141208305032612,0.1852247542587413,1.1475271199227355,-0.005339175462722778,-0.002442270517349243,0.0
eval_furlength_09,1.0,general,0.062310218811035156,0.047036703675985336,0.19373288886552062,0.36639790473204104,1.8912528893008285,-0.007953852415084839,-0.0003174245357513428,0.0
eval_furlength_09,2.0,specific,0.08557979017496109,0.036058209836483,0.26608187702534686,0.2808796429164077,1.0556135408407232,-0.0051972270011901855,-0.002520635724067688,0.0
eval_furlength_09,2.0,general,0.09667519479990005,0.05773249268531799,0.30057934521174645,0.4497140042076998,1.4961573255451752,-0.002897486090660095,0.00745314359664917,0.0
eval_furlength_09,3.0,specific,0.10789556056261063,0.053845684975385666,0.3354653384696088,0.4194372609472525,1.2503147131610557,0.003384888172149658,-0.004446044564247131,0.43224529741704243
eval_furlength_09,3.0,general,0.11837582290172577,0.06581034511327744,0.3680502264344977,0.5126373804869363,1.3928462197256894,-0.002255678176879883,-0.001989006996154785,0.0
eval_furlength_10,1.0,specific,0.04178949445486069,0.012227787636220455,0.22287842549070136,0.21450041654935362,0.962409916765154,0.0017006397247314453,-0.007174372673034668,0.19162089384242056
eval_furlength_10,1.0,general,0.047489531338214874,0.02323267050087452,0.2532787752047463,0.4075485810065812,1.609090870666984,-0.005124568939208984,0.0030319690704345703,0.0
eval_furlength_10,2.0,specific,0.08374494314193726,0.013536624610424042,0.44664194467450175,0.23746009531661114,0.5316564931515768,0.012139439582824707,-0.003239244222640991,0.7893674024844856
eval_furlength_10,2.0,general,0.09421583265066147,0.03216789290308952,0.5024869697851156,0.5642906658591971,1.1229955970212626,0.020581915974617004,0.013387277722358704,0.6058992774225502
eval_furlength_10,3.0,specific,0.1074165627360344,0.030323615297675133,0.5728912179134018,0.5319382627619915,0.9285152867489869,0.02895909547805786,-0.0014276206493377686,0.9530179512148672
eval_furlength_10,3.0,general,0.11957882344722748,0.04134714975953102,0.6377569348376907,0.7253136144004269,1.1372884611786067,0.02563437819480896,0.025172710418701172,0.5045432408925731
eval_furlength_11,1.0,specific,0.04950977489352226,0.016549384221434593,0.16275239830762872,0.08906566091375794,0.5472463470120162,-0.004377812147140503,0.004358857870101929,0.0
eval_furlength_11,1.0,general,0.051430583000183105,0.04308703541755676,0.16906662871405076,0.2318862886335554,1.371567391398572,-0.006118983030319214,0.029171526432037354,0.0
eval_furlength_11,2.0,specific,0.07544897496700287,0.03992840275168419,0.24802176241238738,0.21488712406008711,0.8664042756004215,0.004093185067176819,0.0023229271173477173,0.6379531046103578
eval_furlength_11,2.0,general,0.09147343784570694,0.08080147951841354,0.30069862815676957,0.434858305289448,1.446159876064135,0.010423749685287476,0.030691981315612793,0.2535221166282577
eval_furlength_11,3.0,specific,0.12472941726446152,0.05724893882870674,0.4100202807013786,0.308102978646541,0.7514334915462395,0.022124439477920532,-0.0035251975059509277,0.8625631179966108
eval_furlength_11,3.0,general,0.1307535469532013,0.10673600435256958,0.42982327024570927,0.5744330208155186,1.3364399910752691,0.013569504022598267,0.037104278802871704,0.2677814954434964
eval_furlength_12,1.0,specific,0.06019730120897293,0.03425239026546478,0.254689342761124,0.18125596751177595,0.7116746952581797,0.029231354594230652,0.007945910096168518,0.7862694303888684
eval_furlength_12,1.0,general,0.07340728491544724,0.05329474061727524,0.3105795903389605,0.2820238149514815,0.9080564681121562,0.037197619676589966,0.020531892776489258,0.6443431037702251
eval_furlength_12,2.0,specific,0.10928215086460114,0.040411971509456635,0.4623629069782701,0.21385109004758365,0.4625178235425704,0.04070405662059784,0.005285531282424927,0.8850709394422097
eval_furlength_12,2.0,general,0.11240293830633163,0.09285014867782593,0.47556667669000985,0.491342163328677,1.03317195480715,0.03921099007129669,0.03734426200389862,0.5121919644502329
eval_furlength_12,3.0,specific,0.13298794627189636,0.049177587032318115,0.5626599855957037,0.2602367615326607,0.46251157638662543,0.05065901577472687,0.003509610891342163,0.9352093553142612
eval_furlength_12,3.0,general,0.13789092004299164,0.10591568052768707,0.5834040246515468,0.5604820276753198,0.9607098929476589,0.04278101027011871,0.04510998725891113,0.48675070946238064
eval_furlength_13,1.0,specific,0.04929913207888603,0.016810312867164612,0.180990224044542,0.10417413999890648,0.5755787904736841,0.0066397786140441895,-0.0006219297647476196,0.9143536374855814
eval_furlength_13,1.0,general,0.05120908096432686,0.03664008900523186,0.1880021543182112,0.22706000725655864,1.2077520920037834,0.005134463310241699,0.0008517205715179443,0.8577175099334441
eval_furlength_13,2.0,specific,0.09875582158565521,0.03271612524986267,0.36255888330629676,0.2027430565351404,0.5592003403536957,0.028112471103668213,-0.00043164193630218506,0.9848777299727253
eval_furlength_13,2.0,general,0.09548314660787582,0.06880868971347809,0.35054402315611294,0.4264100336499103,1.2164235968039168,0.02740374207496643,0.023213565349578857,0.5413906439395352
eval_furlength_13,3.0,specific,0.1154971644282341,0.0454205758869648,0.42402080492869687,0.2814730141353825,0.6638188603611709,0.04973515868186951,-0.004824340343475342,0.9115763607543781
eval_furlength_13,3.0,general,0.14139702916145325,0.09566648304462433,0.519106095949394,0.5928487873274583,1.1420570487091382,0.04848116636276245,0.03954577445983887,0.5507536715711695
eval_furlength_14,1.0,specific,0.0541202537715435,0.010648408904671669,0.12686998468243332,0.08234327061551507,0.6490366049248087,0.008109211921691895,0.0023712962865829468,0.7737415040498004
eval_furlength_14,1.0,general,0.07189132273197174,0.02795594371855259,0.1685293467452453,0.21618101441605592,1.2827498934968493,0.008544951677322388,0.01985037326812744,0.30092801137010927
eval_furlength_14,2.0,specific,0.13316313922405243,0.01706899330019951,0.3121641946642787,0.1319931218866054,0.4228323424479729,0.006433665752410889,0.00776180624961853,0.45321925324487866
eval_furlength_14,2.0,general,0.1548743098974228,0.04225268214941025,0.36306003677166565,0.3267365173151668,0.8999517303556585,0.014883726835250854,0.02553454041481018,0.36824248453658126
eval_furlength_14,3.0,specific,0.19470137357711792,0.02371268719434738,0.45642358566259894,0.18336826056788347,0.40175017748958447,0.020452231168746948,0.009741872549057007,0.6773582215359841
eval_furlength_14,3.0,general,0.21492698788642883,0.059439320117235184,0.5038369512474495,0.45963937574452485,0.9122780008169786,0.0072370171546936035,0.036188602447509766,0.16665313136476448
eval_furlength_15,1.0,specific,0.04233942925930023,0.010732511058449745,0.27029263899846734,0.118284798252286,0.4376175182365271,0.01385854184627533,0.005711570382118225,0.7081479453494925
eval_furlength_15,1.0,general,0.038739852607250214,0.02162414975464344,0.24731313526918283,0.2383233687974118,0.9636502278842223,0.014369890093803406,0.00932401418685913,0.6064802093730538
eval_furlength_15,2.0,specific,0.05525828152894974,0.020536359399557114,0.3527658969965752,0.2263346494761429,0.6416001234448664,0.030377164483070374,0.00306093692779541,0.9084593358104325
eval_furlength_15,2.0,general,0.05043860524892807,0.050136178731918335,0.32199734287018206,0.5525592057765948,1.7160364855526222,0.01811043918132782,0.017207086086273193,0.5127888751042505
eval_furlength_15,3.0,specific,0.06688126921653748,0.03624759986996651,0.4269664252059795,0.3994908567434441,0.9356493246377072,0.02862967550754547,0.011762648820877075,0.7087898232066241
eval_furlength_15,3.0,general,0.066391222178936,0.057688720524311066,0.423837991277041,0.635797031234207,1.5000944448551685,0.01693926751613617,0.030091971158981323,0.3601704822499878
eval_furlength_16,1.0,specific,0.05459301546216011,0.016803612932562828,0.16936819029292438,0.10941840185205362,0.646038640446159,0.006944566965103149,-0.0014713406562805176,0.8251705016049561
eval_furlength_16,1.0,general,0.044699832797050476,0.04007784277200699,0.13867579438765795,0.2609708711686005,1.8818774646446308,0.0020201504230499268,0.012296825647354126,0.14110165457420987
eval_furlength_16,2.0,specific,0.11938241124153137,0.039197929203510284,0.37036941032866333,0.25524122619169953,0.6891530784728399,0.024198174476623535,0.006373584270477295,0.7915202642280318
eval_furlength_16,2.0,general,0.08780888468027115,0.0647227019071579,0.27241638447771443,0.421448329871044,1.5470740323065302,0.009498268365859985,0.021679982542991638,0.30464394385651544
eval_furlength_16,3.0,specific,0.17984023690223694,0.05950012058019638,0.5579324609224924,0.3874409705827846,0.6944226958903914,0.03592798113822937,0.021213337779045105,0.6287564853495721
eval_furlength_16,3.0,general,0.15093164145946503,0.08503792434930801,0.46824705972961916,0.5537329273448098,1.1825657075965321,0.032377779483795166,0.04046115279197693,0.44451193924825516
eval_furlength_17,1.0,specific,0.060096293687820435,0.013607312925159931,0.1276532776756185,0.1142094480972668,0.8946847368904903,0.007023870944976807,0.002164125442504883,0.7644608252064958
eval_furlength_17,1.0,general,0.06769098341464996,0.030574440956115723,0.14378550442483015,0.2566186319581098,1.7847321615437683,0.0062652528285980225,0.009081095457077026,0.4082566503380987
eval_furlength_17,2.0,specific,0.13004788756370544,0.020476575940847397,0.2762406478598163,0.17186482371562467,0.6221561483640864,0.017542153596878052,-0.003728508949279785,0.8247108105684567
eval_furlength_17,2.0,general,0.1361657679080963,0.032715849578380585,0.2892359164606653,0.2745919892436169,0.9493702687759298,0.019175440073013306,0.005238741636276245,0.7854218686141097
eval_furlength_17,3.0,specific,0.17108294367790222,0.025170136243104935,0.3634050816565343,0.21125900349824137,0.581331985568075,0.027412772178649902,0.001143723726272583,0.959948400897484
eval_furlength_17,3.0,general,0.1606246531009674,0.04274042695760727,0.3411901497679754,0.3587306767410508,1.0514097973546592,0.01755407452583313,0.004948467016220093,0.7800926260752128
eval_furlength_18,1.0,specific,0.05926038324832916,0.029950648546218872,0.1650495605275346,0.14696633336271972,0.8904375388132372,0.006923168897628784,0.014184117317199707,0.3279988505948505
eval_furlength_18,1.0,general,0.061871208250522614,0.05823526531457901,0.172321121992478,0.2857575321776908,1.658284906056469,0.00470772385597229,0.030613362789154053,0.13328362658926302
eval_furlength_18,2.0,specific,0.09048294275999069,0.04460299760103226,0.2520093377593132,0.2188646768130652,0.8684784066902808,0.014851629734039307,0.01700785756111145,0.46616020323396096
eval_furlength_18,2.0,general,0.09914857894182205,0.07899165898561478,0.27614450808903085,0.38760811704759335,1.403642265759648,0.020154118537902832,0.03484496474266052,0.3664445600055971
eval_furlength_18,3.0,specific,0.12192123383283615,0.05514982342720032,0.3395699615839349,0.27061742326512295,0.7969415611245583,0.01880049705505371,0.021435678005218506,0.46725346915696175
eval_furlength_18,3.0,general,0.12887053191661835,0.1002335399389267,0.35892485825911674,0.49184096371260366,1.3703173204413674,0.019441425800323486,0.04943731427192688,0.28225578687084774
eval_furlength_19,1.0,specific,0.09623974561691284,0.012397447600960732,0.30947735150129807,0.06103645085317738,0.19722428340827564,0.022358745336532593,-0.0011684596538543701,0.9503354028799499
eval_furlength_19,1.0,general,0.0881950706243515,0.024004558101296425,0.28360815687253454,0.11818182887003928,0.4167081299994974,0.01983797550201416,0.00044402480125427246,0.978106963036957
eval_furlength_19,2.0,specific,0.13739325106143951,0.01955709606409073,0.44181433751810406,0.09628560419599902,0.21793227118332448,0.03990185260772705,-0.002689868211746216,0.9368450598275198
eval_furlength_19,2.0,general,0.12547001242637634,0.062289170920848846,0.40347287796369685,0.306668762955766,0.760072788294412,0.023868918418884277,0.007103383541107178,0.7706534290923132
eval_furlength_19,3.0,specific,0.16884639859199524,0.036071691662073135,0.5429579630725897,0.17759204202262382,0.3270824830467698,0.047542452812194824,-0.0008611381053924561,0.9822090074071418
eval_furlength_19,3.0,general,0.15247157216072083,0.09168616682291031,0.49030156957570487,0.45139922307629793,0.9206562692841576,0.026325836777687073,0.015897899866104126,0.62348414980266
eval_furlength_20,1.0,specific,0.06215452402830124,0.012459255754947662,0.1748597884577222,0.057406585700499696,0.3283006511892985,0.0006870031356811523,-0.0009266436100006104,0.4257430444979156
eval_furlength_20,1.0,general,0.051827363669872284,0.06837296485900879,0.14580631079257894,0.31503153510732557,2.1606164492380473,-0.0002467036247253418,0.0223352313041687,0.0
eval_furlength_20,2.0,specific,0.1371796876192093,0.027986781671643257,0.3859286436956559,0.12895036526370043,0.3341300627172165,0.034224361181259155,-0.003908708691596985,0.8974979544104622
eval_furlength_20,2.0,general,0.14055898785591125,0.10133793205022812,0.3954356543881644,0.46691911582621437,1.1807713817332393,0.03106704354286194,0.03224729001522064,0.49067939106660746
eval_furlength_20,3.0,specific,0.16152311861515045,0.0370461605489254,0.45441420063350974,0.1706918641253376,0.37563055936866935,0.03803393244743347,-0.0016734004020690918,0.9578563992959288
eval_furlength_20,3.0,general,0.1820772886276245,0.12328165769577026,0.5122394012362647,0.5680258265026387,1.1089069174348303,0.044970422983169556,0.04957079887390137,0.4756699495005166
