run_id,scale,lpips_inside,lpips_outside,lpips_loc_raw,lpips_inside_norm,lpips_outside_norm,lpips_localization,clip_delta_in,clip_delta_out,clip_localization
eval_curlyhair_11,3,0.008046254515647888,0.00790797546505928,1.01748473757312,0.3263997041452682,0.00810784617618687,40.25721436745739,0.02330794930458069,-0.0005981773138046265,0.974977666891413
eval_curlyhair_12,1,0.010394473560154438,0.003139789216220379,3.3105535877759333,0.15212418926801533,0.003370061644102577,45.13974933863009,0.012572094798088074,0.001854926347732544,0.8714263295764838
eval_curlyhair_12,2,0.013145760633051395,0.0035853106528520584,3.666550890669759,0.19238955845538974,0.0038482576635873816,49.993808974306866,0.014617979526519775,0.00241871178150177,0.8580287499456868
eval_curlyhair_12,3,0.018900901079177856,0.004838020075112581,3.906734928417747,0.27661663060328834,0.005192840909289493,53.26874108949455,0.016036614775657654,0.0014770030975341797,0.9156649262946228
eval_curlyhair_13,1,0.01003934070467949,0.009969217702746391,1.0070329421720183,0.13116298911531885,0.010795516663113219,12.149753616327414,0.002027064561843872,0.001957818865776062,0.5086872707294914
eval_curlyhair_13,2,0.014732075855135918,0.010378479957580566,1.4194816312729044,0.1924731077343125,0.011238700634351851,17.12590652045137,0.0063669681549072266,0.00103740394115448,0.8598918954079549
eval_curlyhair_13,3,0.022654348984360695,0.019645392894744873,1.1531628598169759,0.2959768192611808,0.02127370197665544,13.912796205287018,0.003499746322631836,0.0032425373792648315,0.5190735493541799
eval_curlyhair_14,1,0.0069915177300572395,0.0063976142555475235,1.092830314939915,0.23112756618318078,0.006597176098948617,35.03426502096329,0.018914684653282166,0.0006137192249298096,0.9685725001140746
eval_curlyhair_14,2,0.00887992512434721,0.006720926146954298,1.321233371391468,0.2935550707474851,0.006930573111849968,42.3564750627638,0.026929259300231934,-0.0008228421211242676,0.9703499273035112
eval_curlyhair_14,3,0.011796110309660435,0.009117109701037407,1.293841772014707,0.3899591435746559,0.009401501217273534,41.47834689152721,0.03906901180744171,0.00029699504375457764,0.9924552934863271
eval_curlyhair_15,1,0.0034842148888856173,0.0022227896843105555,1.5674893754388464,0.0703319480584491,0.002338645125566312,30.073672381009157,0.009158045053482056,-0.0034961998462677,0.7237127058080014
eval_curlyhair_15,2,0.004876835271716118,0.0027608866803348064,1.7663954274177032,0.09844321775734503,0.002904788618905545,33.88985973645084,0.01183125376701355,-0.003909587860107422,0.7516272973838776
eval_curlyhair_15,3,0.008002282120287418,0.003541056765243411,2.2598506751784857,0.16153311675133802,0.003725622447253135,43.35723371489168,0.017536014318466187,-0.0048701465129852295,0.7826421770314712
eval_curlyhair_16,1,0.0019642815459519625,0.0067789629101753235,0.28976093753134063,0.08700619161078364,0.006935541938871846,12.54495566865242,-0.001708298921585083,0.000665709376335144,0.0
eval_curlyhair_16,2,0.0029704663902521133,0.006909921299666166,0.4298836358033868,0.13157429924253267,0.007069525177103984,18.611449826101822,-0.016112878918647766,0.0009498298168182373,0.0
eval_curlyhair_16,3,0.006312764249742031,0.00942259281873703,0.6699597097724395,0.2796185592837577,0.009640233843022043,29.005340926739702,0.0054891109466552734,0.0012557506561279297,0.8138199316337241
eval_curlyhair_17,1,0.013766845688223839,0.005363729316741228,2.566650777612356,0.25791179860952596,0.005666179167561169,45.517682340375494,0.007439702749252319,-0.00043092668056488037,0.945247564139158
eval_curlyhair_17,2,0.015743438154459,0.00648152083158493,2.4289691067641273,0.2949418147533708,0.006847000685775302,43.07599743726322,0.008809641003608704,0.00022105872631072998,0.9755203375014577
eval_curlyhair_17,3,0.01898890919983387,0.008076717145740986,2.3510648381686496,0.3557433442833909,0.00853214689463226,41.69442131416919,0.011782616376876831,0.0007681846618652344,0.9387932254342801
eval_curlyhair_18,1,0.00903406459838152,0.011729074642062187,0.7702275901381138,0.09700177461088476,0.012933621093127966,7.499964543014125,-0.006706893444061279,-0.0004482865333557129,0.0
eval_curlyhair_18,2,0.012560911476612091,0.013793574646115303,0.9106343128977448,0.13487070971131723,0.015210140052554551,8.867151819364572,-0.008640334010124207,-0.0012886971235275269,0.0
eval_curlyhair_18,3,0.019628260284662247,0.01660017855465412,1.1824118876745624,0.2107551987704063,0.018304975120050627,11.513541113975153,-0.011399626731872559,-0.0026506036520004272,0.0
eval_curlyhair_19,1,0.006468473933637142,0.00279926136136055,2.3107705894198207,0.10268394717531526,0.0029874529526303585,34.371621942593656,0.0076093971729278564,0.0011988580226898193,0.8638928329171691
eval_curlyhair_19,2,0.009165271185338497,0.004106230102479458,2.2320348924078406,0.14549432090136813,0.004382287918220539,33.200463231045475,0.009254664182662964,0.00044004619121551514,0.9546086762439063
eval_curlyhair_19,3,0.015669677406549454,0.007040783762931824,2.225555517482523,0.24874867605188306,0.007514128738296597,33.104083477206686,-0.011156797409057617,0.001958683133125305,0.0
eval_curlyhair_20,1,0.00433269701898098,0.005989712662994862,0.7233551973530994,0.12302087244537385,0.006208366246901645,19.815305573138986,0.008972972631454468,0.0017801523208618164,0.8344517827818798
eval_curlyhair_20,2,0.006467302795499563,0.012970973737537861,0.4985977105794429,0.18363001815850122,0.01344447723495861,13.658387631253275,0.009270668029785156,0.0027598142623901367,0.7705975619813045
eval_curlyhair_20,3,0.012353899888694286,0.01042943261563778,1.1845215841325019,0.3507717100346475,0.010810157526469024,32.44831397624249,0.017099767923355103,0.002389252185821533,0.8774047670696284
