run_id,scale,slider_type,lpips_target_raw,lpips_nontarget_raw,lpips_target_norm,lpips_nontarget_norm,lpips_selectivity,clip_delta_target,clip_delta_nontarget,clip_selectivity
eval_age_10,1.5,specific,0.06120660901069641,0.20633693039417267,0.18291455692516054,0.39710439861879465,2.1709829090936745,0.011159896850585938,0.10001736879348755,0.10037929771110413
eval_age_10,1.5,general,0.16910117864608765,0.2839903235435486,0.5053550207652585,0.5465517318149593,1.0815203145149592,0.07433083653450012,0.09999915957450867,0.42638004892870224
eval_age_11,0.5,specific,0.02773324027657509,0.03215177729725838,0.05075442851292534,0.10736843399313492,2.115449153590617,0.023305803537368774,0.022461816668510437,0.5092202378084885
eval_age_11,0.5,general,0.0467381551861763,0.06662064045667648,0.08553520369657094,0.22247460136715316,2.6009708955233726,0.035649314522743225,0.06258031725883484,0.3629180955582888
eval_age_11,1.0,specific,0.05157291144132614,0.05862683802843094,0.09438326069540227,0.19577990139968263,2.074307236411757,0.04474170506000519,0.03230185806751251,0.5807324770094907
eval_age_11,1.0,general,0.08243080973625183,0.09519770741462708,0.15085610618514472,0.3179055599429253,2.107342864062349,0.05500201880931854,0.08116215467453003,0.40393896105463545
eval_age_11,1.5,specific,0.11572904139757156,0.07043609023094177,0.21179499041241504,0.23521600796047565,1.1105833825277007,0.06896574795246124,0.038992345333099365,0.6388195591954737
eval_age_11,1.5,general,0.1749086230993271,0.11628556251525879,0.32009917048486014,0.38832686068458094,1.2131454385368157,0.08827932178974152,0.10111615061759949,0.46611102159171564
eval_age_12,0.5,specific,0.027724524959921837,0.06115622818470001,0.07582332838467058,0.16509991013123138,2.177428660469137,0.0032829642295837402,0.007814794778823853,0.29582200053871993
eval_age_12,0.5,general,0.028443193063139915,0.05323363095521927,0.07778880146919287,0.1437117354608966,1.847460229133486,0.0023025572299957275,0.0011820495128631592,0.6607777554631844
eval_age_12,1.0,specific,0.04783326014876366,0.10195251554250717,0.1308183637848455,0.27523527289624444,2.103949658852347,0.011023163795471191,0.005786031484603882,0.655781377632266
eval_age_12,1.0,general,0.06173456832766533,0.10757176578044891,0.168836813390351,0.2904052357410293,1.7200349420790269,0.008652597665786743,0.00982239842414856,0.46834072062906923
eval_age_12,1.5,specific,0.08257913589477539,0.11785215139389038,0.22584426415685444,0.31815859449571804,1.408752095591093,0.02615104615688324,0.00884130597114563,0.7473358346373611
eval_age_12,1.5,general,0.13199444115161896,0.15072603523731232,0.36098933600694944,0.40690630555176616,1.1271975476637275,0.10496965050697327,0.009531527757644653,0.9167559926485934
eval_age_13,0.5,specific,0.035642895847558975,0.033793091773986816,0.09865505604447485,0.10730286126290146,1.0876568793185755,0.0014622807502746582,-0.000599101185798645,0.7093657080371248
eval_age_13,0.5,general,0.04656435176730156,0.029423633590340614,0.12888427340261654,0.09342856504846771,0.7249027001733787,0.0019202232360839844,0.0076974183320999146,0.1996561450028263
eval_age_13,1.0,specific,0.05748937651515007,0.07613096386194229,0.15912336882841885,0.24173787671530342,1.519185166222287,0.01675577461719513,0.015923649072647095,0.5127314866047799
eval_age_13,1.0,general,0.0856885313987732,0.1140730082988739,0.23717508542711918,0.3622148652511942,1.527204467226611,0.02385571599006653,0.07223474979400635,0.24826306452757357
eval_age_13,1.5,specific,0.09004037827253342,0.10906896740198135,0.24922045062595138,0.3463255849892894,1.3896354421280066,0.07647845149040222,0.06553295254707336,0.5385373563720746
eval_age_13,1.5,general,0.11637955904006958,0.13840439915657043,0.3221239926361271,0.439474083644067,1.364300952576015,0.06035661697387695,0.08221665024757385,0.423337515628041
eval_age_14,0.5,specific,0.026090245693922043,0.02236507087945938,0.10010027156450585,0.04746176697400656,0.47414219253141276,0.017976492643356323,0.008475273847579956,0.6795949092309918
eval_age_14,0.5,general,0.027282608672976494,0.0585622638463974,0.10467500265010152,0.12427720596677085,1.1872671693118761,0.022182077169418335,0.027554482221603394,0.44599129857602454
eval_age_14,1.0,specific,0.05075804516673088,0.058576785027980804,0.19474305320385904,0.12430802191813596,0.6383180991048141,0.03426447510719299,0.021201670169830322,0.617754645802662
eval_age_14,1.0,general,0.06568802148103714,0.1555604338645935,0.2520247937074317,0.33012070930826243,1.3098738872206008,0.046765655279159546,0.051195308566093445,0.4773906734842625
eval_age_14,1.5,specific,0.08583089709281921,0.1254226565361023,0.3293068301621196,0.26616418655057894,0.8082558698736559,0.0495966374874115,0.04262945055961609,0.5377722633578336
eval_age_14,1.5,general,0.1073518842458725,0.20077821612358093,0.4118762579716373,0.42607908369590963,1.0344832097129966,0.06723442673683167,0.07631534337997437,0.4683701130167055
eval_age_15,0.5,specific,0.054379262030124664,0.02360752411186695,0.11899237227022402,0.0546341198481649,0.45913964243605393,0.01695217192173004,0.004260614514350891,0.7991483806866699
eval_age_15,0.5,general,0.06695271283388138,0.045829616487026215,0.14650552127053856,0.10606198040433186,0.7239452291291089,0.029826268553733826,0.014336049556732178,0.6753780842152955
eval_age_15,1.0,specific,0.10540883988142014,0.052219945937395096,0.2306549858803523,0.12085091055246254,0.5239466420018561,0.07416073977947235,0.013354629278182983,0.847402371766168
eval_age_15,1.0,general,0.12782542407512665,0.13182957470417023,0.27970681982996853,0.30508886699811816,1.0907451462074742,0.09627799689769745,0.040993958711624146,0.7013667828703372
eval_age_15,1.5,specific,0.19404371082782745,0.1277047097682953,0.4246052743917241,0.29554282717639874,0.6960413307144397,0.1125069111585617,0.03148719668388367,0.781329910168024
eval_age_15,1.5,general,0.22864246368408203,0.1895938664674759,0.5003140561268683,0.43877087550465227,0.876990884748361,0.12114180624485016,0.06621161103248596,0.6465950903877834
eval_age_16,0.5,specific,0.02592860534787178,0.009427396580576897,0.08975403356720546,0.10701663571996105,1.1923321943688232,-0.0038420557975769043,-0.010236755013465881,0.0
eval_age_16,0.5,general,0.033915769308805466,0.021483248099684715,0.11740226889025408,0.2438706080003284,2.0772220974372657,-0.004637107253074646,0.004589632153511047,0.0
eval_age_16,1.0,specific,0.06114589795470238,0.030845941975712776,0.21166163408683836,0.35015276037659887,1.6543042641818553,-0.0011102110147476196,0.029333099722862244,0.0
eval_age_16,1.0,general,0.05977266654372215,0.036656398326158524,0.20690807883374887,0.4161111069156108,2.011091539538394,0.0011847466230392456,0.07671783864498138,0.015208050758298544
eval_age_16,1.5,specific,0.0683298110961914,0.03601826727390289,0.23652934959233193,0.40886725780232175,1.7286110210885501,-0.00643707811832428,0.04479886591434479,0.0
eval_age_16,1.5,general,0.08806626498699188,0.04548497870564461,0.3048487335794814,0.5163301824918334,1.6937258012913992,-0.007345527410507202,0.08848370611667633,0.0
eval_age_17,0.5,specific,0.029463164508342743,0.01465192623436451,0.06260129790901464,0.04658519548280858,0.7441569040460938,0.0027221888303756714,-5.2288174629211426e-05,0.9811503263360503
eval_age_17,0.5,general,0.10685761272907257,0.026867985725402832,0.22704367843463047,0.08542565306611978,0.37625204935267426,1.882016658782959e-05,-0.00030612945556640625,0.05791540026747372
eval_age_17,1.0,specific,0.0695696622133255,0.033376723527908325,0.14781681541413214,0.10611991660704016,0.7179150026374095,0.0019472986459732056,-0.001714080572128296,0.5318469384096007
eval_age_17,1.0,general,0.08596131205558777,0.08744191378355026,0.18264466137430227,0.2780179603582519,1.5221794222974985,0.005698055028915405,0.035680919885635376,0.13770407951480954
eval_age_17,1.5,specific,0.15703843533992767,0.08949897438287735,0.33366442600205654,0.28455829973799024,0.8528277785536496,0.06683672964572906,0.03305456042289734,0.6690946018303047
eval_age_17,1.5,general,0.19805143773555756,0.136881023645401,0.4208060220918098,0.43520757219294853,1.0342237016649911,0.0973898321390152,0.07183277606964111,0.575513091393792
eval_age_18,0.5,specific,0.03217120096087456,0.01484042126685381,0.06666788244997349,0.05600171655687489,0.8400103032940135,0.00761471688747406,0.008450895547866821,0.47397583991039993
eval_age_18,0.5,general,0.03394981846213341,0.026259426027536392,0.07035368400402797,0.09909239818042442,1.408488915660222,0.009452298283576965,0.019344359636306763,0.32824277829207715
eval_age_18,1.0,specific,0.08642812073230743,0.029848428443074226,0.17910365859083405,0.11263583420442749,0.6288862483422735,0.018524587154388428,0.012025758624076843,0.6063624033945384
eval_age_18,1.0,general,0.08183085918426514,0.05108242481946945,0.1695768245491267,0.19276430394649252,1.136737246328586,0.028693705797195435,0.041237443685531616,0.41031359996658945
eval_age_18,1.5,specific,0.16290108859539032,0.05069081857800484,0.3375774077771627,0.19128654119690086,0.5666449564560936,0.07247452437877655,0.023489803075790405,0.755223516372305
eval_age_18,1.5,general,0.19952619075775146,0.0764678493142128,0.4134750408387351,0.2885585756634135,0.6978863055414631,0.0723576694726944,0.05299454927444458,0.5772348062406978
eval_age_19,0.5,specific,0.02237984538078308,0.07899279147386551,0.04593916975471714,0.16952644625597912,3.690236681654547,0.0046280622482299805,0.00908505916595459,0.3374912781367217
eval_age_19,0.5,general,0.04913795366883278,0.14120522141456604,0.10086561174056462,0.3030405551260949,3.0043988218854416,0.015348672866821289,0.02752576768398285,0.35799112687482393
eval_age_19,1.0,specific,0.06950747966766357,0.12580552697181702,0.14267819340776958,0.26999126767091086,1.8923091349789762,0.020569756627082825,0.019785135984420776,0.5097213794593372
eval_age_19,1.0,general,0.14381325244903564,0.20431068539619446,0.2952058561989524,0.43847120453768795,1.4853065427981118,0.07575970888137817,0.08265885710716248,0.47822490770816123
eval_age_19,1.5,specific,0.1677873730659485,0.19069679081439972,0.34441759908642205,0.4092544225365258,1.1882505764501567,0.08485156297683716,0.05946233868598938,0.5879652349461876
eval_age_19,1.5,general,0.214413121342659,0.2230379283428192,0.44012639995524944,0.4786617445309987,1.0875551516657849,0.10853004455566406,0.1093837320804596,0.49804120350076553
eval_age_20,0.5,specific,0.019036760553717613,0.01941446028649807,0.04310936518280277,0.057377660330853876,1.3309787044592338,0.007429003715515137,0.00816740095615387,0.4763276606776795
eval_age_20,0.5,general,0.01747862435877323,0.023063944652676582,0.039580914948695964,0.0681633773302072,1.7221269441924176,0.0026829540729522705,0.010417193174362183,0.2048031960457787
eval_age_20,1.0,specific,0.04440002888441086,0.036681439727544785,0.10054531357391425,0.1084086375863603,1.0782066607669274,0.00890493392944336,0.006688416004180908,0.5710721722161672
eval_age_20,1.0,general,0.0852387398481369,0.07496850937604904,0.19302590655938362,0.22156256743747332,1.1478384425612118,0.02752050757408142,0.049042463302612305,0.35944926985541187
eval_age_20,1.5,specific,0.10977564752101898,0.06560274213552475,0.24859053428804523,0.19388289962624033,0.7799286983401331,0.053836435079574585,0.013417482376098633,0.8004950359970867
eval_age_20,1.5,general,0.16258761286735535,0.155097097158432,0.3681849523463284,0.4583752742921679,1.2449592492074761,0.08716821670532227,0.07527101039886475,0.5366204511870084
