run_id,scale,lpips_inside,lpips_outside,lpips_loc_raw,lpips_inside_norm,lpips_outside_norm,lpips_localization,clip_delta_in,clip_delta_out,clip_localization
eval_smile_person_11,2,0.020242666825652122,0.013394963927567005,1.5112136040811912,0.1203716369632403,0.016102968941380323,7.475116088857172,0.01300521194934845,0.00562797486782074,0.6979592432236348
eval_smile_person_11,3,0.023178447037935257,0.017307093366980553,1.339244733590508,0.13782905366433376,0.020805997572005266,6.624483490517633,0.012967079877853394,0.004786744713783264,0.7303819245878198
eval_smile_person_12,2,0.04688821732997894,0.012582349590957165,3.726504316700431,0.17629753846237206,0.017141247485953536,10.284982802856772,0.0543522983789444,0.010098963975906372,0.8433083846614505
eval_smile_person_12,3,0.05741577222943306,0.01639346219599247,3.5023557879012874,0.21588066020359012,0.02233322088388689,9.66634256037468,0.05467553436756134,0.010839998722076416,0.8345429464387525
eval_smile_person_13,2,0.02536751516163349,0.013141714967787266,1.930303306743509,0.10280023536122003,0.017447034695219542,5.892128848009835,0.012493431568145752,-0.00044186413288116455,0.9658396838007405
eval_smile_person_13,3,0.03369497135281563,0.015633519738912582,2.155301580355668,0.1365467198300066,0.020755172514530126,6.5789216613447765,0.02203252911567688,0.0006131976842880249,0.972921716360804
eval_smile_person_14,2,0.020712019875645638,0.008443892002105713,2.452896761530456,0.06687747694918729,0.012232223228537936,5.467315387116835,0.05274954438209534,0.0007737278938293457,0.9855439005059414
eval_smile_person_14,3,0.028804533183574677,0.018075628206133842,1.5935555278927886,0.09300756351058527,0.026185214017226576,3.5519101707664604,0.05496129393577576,-0.0012938082218170166,0.9770008773923955
eval_smile_person_15,2,0.06603895872831345,0.026627417653799057,2.480110342873896,0.22328406839153014,0.03781025679199823,5.905381985793965,0.05242300033569336,0.007245004177093506,0.8785779242655896
eval_smile_person_15,3,0.0894985944032669,0.037419166415929794,2.3917841859599633,0.30260335199860017,0.0531342659481274,5.695068702809053,0.05194053053855896,0.003664940595626831,0.9340901198789618
eval_smile_person_16,2,0.07939797639846802,0.030642133206129074,2.591136522806497,0.33287011022903307,0.04024051810325523,8.272011474971318,0.01757606863975525,0.00023271143436431885,0.9869322153051532
eval_smile_person_16,3,0.08501669764518738,0.03435712307691574,2.474499180559083,0.3564261811212601,0.045119196625509644,7.899655330369721,0.018042176961898804,0.0001710355281829834,0.9906087169211198
eval_smile_person_17,2,0.006195962429046631,0.006952156778424978,0.8912275304261809,0.11124700490557705,0.007362198266867478,15.110548475819087,0.03214862942695618,0.008293524384498596,0.7949285200672287
eval_smile_person_17,3,0.007147764787077904,0.00816013291478157,0.8759362258386665,0.12833638574117667,0.008641421405951604,14.851287907323744,0.034959644079208374,0.00817042589187622,0.8105629320104699
eval_smile_person_18,2,0.026909958571195602,0.00958930142223835,2.806245139644682,0.09858720082800787,0.013189435437835547,7.474704019412246,0.03430147469043732,0.0017243772745132446,0.9521347393105848
eval_smile_person_18,3,0.032425329089164734,0.0144833168014884,2.238803938735436,0.11879328696735707,0.019920822536242718,5.9632691932544475,0.034791797399520874,0.001945585012435913,0.9470404706295189
eval_smile_person_19,2,0.03716976195573807,0.012315403670072556,3.018149690421165,0.16526239756612843,0.015889071805689915,10.401003631748411,0.0431496798992157,0.0007261782884597778,0.9834490274846854
eval_smile_person_19,3,0.04690811410546303,0.01615639217197895,2.9033762347670864,0.2085605878134394,0.020844633454061002,10.005476384044703,0.04661098122596741,0.0005959272384643555,0.987376061436559
eval_smile_person_20,2,0.014263985678553581,0.0063314554281532764,2.2528727101829906,0.054960415341326584,0.008550612757212209,6.427650581937909,0.011279240250587463,-0.0001914501190185547,0.9833087681789799
eval_smile_person_20,3,0.018509112298488617,0.008844823576509953,2.0926467568191436,0.0713172687107847,0.011944909376177393,5.970510680299594,0.011894553899765015,-0.00085487961769104,0.9329469073281075
