run_id,scale,lpips_inside,lpips_outside,lpips_loc_raw,lpips_inside_norm,lpips_outside_norm,lpips_localization,clip_delta_in,clip_delta_out,clip_localization
eval_painterly_05,1,0.01526491716504097,0.03643214702606201,0.41899570080687504,0.11690433435402835,0.0419037802162513,2.78982721493031,0.0033403486013412476,0.0014674663543701172,0.6947733397350799
eval_painterly_05,2,0.03711921349167824,0.06589416414499283,0.563315558216141,0.284272551110045,0.07579060794550788,3.75076175410566,0.015780329704284668,-0.0036675482988357544,0.8114161137575816
eval_painterly_05,3,0.05310821160674095,0.08439650386571884,0.6292702052982909,0.4067221629500582,0.0970717577111006,4.189911985125493,0.02562287449836731,-0.006530970335006714,0.7968834415390873
eval_painterly_06,1,0.03224589303135872,0.07218725979328156,0.44669777820520695,0.10329687212058677,0.10494884127381351,0.9842591973787622,0.006674975156784058,0.004058510065078735,0.6218827156309684
eval_painterly_06,2,0.13553570210933685,0.11350768059492111,1.1940662469561458,0.43417665855763055,0.16502218796264367,2.631019728969528,0.027311354875564575,-0.006435975432395935,0.8092891062328316
eval_painterly_06,3,0.21253037452697754,0.1536041796207428,1.383623552532823,0.6808222956611528,0.22331614625870608,3.048692522149797,0.03342697024345398,-0.0009286552667617798,0.9729690557904062
eval_painterly_07,1,0.016416367143392563,0.03739529848098755,0.43899536627004804,0.08217046113223256,0.04673152129634291,1.7583515637687441,0.00407467782497406,2.0444393157958984e-05,0.9950051934666742
eval_painterly_07,2,0.07154561579227448,0.08754479885101318,0.8172456680330791,0.3581143251908174,0.10940149692802076,3.273394811887133,0.021676167845726013,0.0001850128173828125,0.9915364711724031
eval_painterly_07,3,0.12806425988674164,0.12937374413013458,0.9898782078931114,0.641012667268902,0.16167358263175285,3.9648569493284493,0.008329540491104126,0.0025088489055633545,0.7685212720307427
eval_painterly_08,1,0.060186199843883514,0.09464368969202042,0.635923997474054,0.28374668059941915,0.12012334209222846,2.3621275601896605,0.007597446441650391,-0.005519941449165344,0.5791885330374716
eval_painterly_08,2,0.09691116213798523,0.1466754823923111,0.6607181646868324,0.4568858083915054,0.18616295714261147,2.454225001911926,0.019887670874595642,-0.010064482688903809,0.6639811121635072
eval_painterly_08,3,0.11134093254804611,0.17012310028076172,0.6544727072312235,0.5249146832213987,0.2159230630094444,2.4310263646462604,0.021863281726837158,-0.008420616388320923,0.7219438668120206
eval_painterly_09,1,0.05972498282790184,0.010447491891682148,5.716675952502321,0.1725562413464965,0.015977663467155775,10.799835263951833,-0.0008721351623535156,0.0002870410680770874,0.0
eval_painterly_09,2,0.19222639501094818,0.0282294861972332,6.80941642273405,0.5553767056954282,0.04317220199703731,12.864217050855325,0.02924060821533203,0.0037208348512649536,0.8871152663158638
eval_painterly_09,3,0.23478302359580994,0.053106024861335754,4.4210234149254,0.6783304768859991,0.08121664052100186,8.352110959200285,0.04826785624027252,0.005377218127250671,0.8997628917793994
eval_painterly_10,1,0.04130703583359718,0.004183038137853146,9.87486504393829,0.06770283496363373,0.010729113552147153,6.310192499375662,-0.0008092671632766724,-0.00014431774616241455,0.0
eval_painterly_10,2,0.08245547115802765,0.019170962274074554,4.301058390738715,0.13514572137660122,0.04917178002303363,2.748440138406486,0.04427528381347656,0.00233614444732666,0.9498802325245733
eval_painterly_10,3,0.14275893568992615,0.025322480127215385,5.637634173129591,0.233983980393429,0.06494986556501287,3.6025316193133903,0.05207061767578125,0.0021460354328155518,0.9604172350386635
eval_painterly_11,1,0.01612045429646969,0.016141265630722046,0.9987100564584419,0.057031154408737114,0.022501570111148103,2.534539980171517,-0.0021491199731826782,0.0006146728992462158,0.0
eval_painterly_11,2,0.06006230041384697,0.03142312914133072,1.9114035724981813,0.2124891932975,0.043805099281653104,4.85078559971763,-0.008555471897125244,0.0013267993927001953,0.0
eval_painterly_11,3,0.14425607025623322,0.06879028677940369,2.097040963768956,0.5103510152925755,0.09589641211198473,5.321898398843329,0.0007184445858001709,0.0007630586624145508,0.4849396970738691
eval_painterly_12,1,0.010477704927325249,0.00909050740301609,1.152597202426444,0.019308259057621128,0.019876653450863875,0.9714034302262111,0.0031425654888153076,0.000779569149017334,0.8012365119079021
eval_painterly_12,2,0.03622002154588699,0.02492937631905079,1.4529046596790074,0.06674606356366766,0.05450879162977653,1.2245006598568529,0.01189965009689331,0.0015075355768203735,0.8875569795870074
eval_painterly_12,3,0.09716358780860901,0.04998523369431496,1.9438454357212598,0.17905254417729263,0.10929413769276528,1.6382628709510036,0.03792087733745575,0.000971868634223938,0.9750113199760997
eval_painterly_13,1,0.03389052301645279,0.023581070825457573,1.4371912495149666,0.13855632472690407,0.031216561348604562,4.438550383371869,-0.002047926187515259,0.004895150661468506,0.0
eval_painterly_13,2,0.08367989957332611,0.05178077518939972,1.6160415348521329,0.34211272964916434,0.06854725798258282,4.990902478215351,0.0035543888807296753,0.00874406099319458,0.28901089381653794
eval_painterly_13,3,0.10722724348306656,0.08946135640144348,1.1985871420955228,0.43838251656364124,0.11842871518031871,3.701656974658498,0.004722237586975098,0.013708129525184631,0.2562203452613852
eval_painterly_14,1,0.011156197637319565,0.01647724211215973,0.6770666347386053,0.035757120382722,0.02394945582935866,1.4930237124073484,0.005686044692993164,-0.0033896267414093018,0.6265143542213288
eval_painterly_14,2,0.023684771731495857,0.013861607760190964,1.708658552071455,0.07591289268732138,0.020147665520530194,3.767823866826087,0.006171286106109619,-0.001232057809829712,0.8335797769741786
eval_painterly_14,3,0.18362043797969818,0.046747252345085144,3.9279399213631905,0.5885283067776236,0.06794651966400908,8.661638934142122,0.03026604652404785,-0.006582856178283691,0.8213552125279622
eval_painterly_15,1,0.023267213255167007,0.012520303949713707,1.8583570147375612,0.055049246781913995,0.02168625482872518,2.538438371784379,0.005314633250236511,-0.004128485918045044,0.5628042522268769
eval_painterly_15,2,0.06892229616641998,0.02594020962715149,2.6569665622367893,0.16306725041937925,0.044930698052088484,3.629305156516435,0.026774749159812927,-0.0002823173999786377,0.9895654876329768
eval_painterly_15,3,0.20401804149150848,0.06290773302316666,3.2431308402906143,0.48269809499144534,0.10896166215429597,4.429980611053006,0.04373893141746521,0.0063905268907547,0.8725193562504467
eval_painterly_16,1,0.007257470861077309,0.03832986205816269,0.18934242332102344,0.1638745864868301,0.040106026332658605,4.086032963406707,0.007645145058631897,0.0024865716695785522,0.7545747396981212
eval_painterly_16,2,0.016858167946338654,0.0950264111161232,0.17740506006995477,0.3806595099055889,0.09942983203900325,3.8284231584745747,0.02494633197784424,0.005538418889045715,0.81832139299931
eval_painterly_16,3,0.02208111807703972,0.11086735129356384,0.1991669849395215,0.4985943675569388,0.11600482421942013,4.298048188352742,0.017772257328033447,0.0011916160583496094,0.9371633945394722
eval_painterly_17,1,0.04011066257953644,0.0027051365468651056,14.82753776353418,0.08141690448554244,0.005331974660763925,15.269530890562926,0.007785826921463013,-0.0001344829797744751,0.9830192490389862
eval_painterly_17,2,0.06506477296352386,0.006370723247528076,10.213074450852233,0.13206893292376892,0.012557050018759456,10.517504314422824,0.0087851881980896,0.0011932700872421265,0.880414503196223
eval_painterly_17,3,0.12441498786211014,0.01728777028620243,7.196701126599065,0.25253841577045344,0.03407515720933233,7.411215746031306,0.03861719369888306,0.0015773773193359375,0.9607562193863656
eval_painterly_18,1,0.03146788850426674,0.010318093933165073,3.0497743294793485,0.19567958846197658,0.012295350008280472,15.91491329494977,0.004147827625274658,-0.0005487948656082153,0.8831492847963817
eval_painterly_18,2,0.06655987352132797,0.026031099259853363,2.5569357362723046,0.41389522074125457,0.031019438141712,13.34308782188448,0.006898850202560425,-0.0021175742149353027,0.7651417271081918
eval_painterly_18,3,0.12897419929504395,0.04238355904817581,3.0430235629388314,0.8020118107652877,0.05050551937881909,15.879683286749861,-0.004016309976577759,-0.003111407160758972,0.0
eval_painterly_19,1,0.02020445466041565,0.03843788057565689,0.525639007703803,0.11474914447845404,0.046652157969364665,2.4596744261447183,5.751848220825195e-05,0.0011941492557525635,0.04595310794770451
eval_painterly_19,2,0.049893587827682495,0.10852590203285217,0.45973894061889176,0.28336555548831593,0.1317181761736063,2.1513016821749766,-0.0012027472257614136,-7.462501525878906e-05,0.0
eval_painterly_19,3,0.07841314375400543,0.14496032893657684,0.5409282589240689,0.4453394715605281,0.1759387370885153,2.5312188413873185,-0.006056547164916992,-0.00016345083713531494,0.0
eval_painterly_20,1,0.022266972810029984,0.0382266491651535,0.582498531033756,0.3104414251377554,0.04118038602496736,7.538573085832811,-0.00599457323551178,0.0019337236881256104,0.0
eval_painterly_20,2,0.03639965504407883,0.07658559083938599,0.47528066170578936,0.5074762915826861,0.08250328667549206,6.150981985346945,0.0038442462682724,-0.0007379651069641113,0.838948176761534
eval_painterly_20,3,0.04860589653253555,0.13258588314056396,0.36659930691876025,0.6776531286220357,0.1428306683539185,4.744450817091877,0.0061271339654922485,-0.0011542737483978271,0.8414754112793298
