run_id,scale,lpips_inside,lpips_outside,lpips_loc_raw,lpips_inside_norm,lpips_outside_norm,lpips_localization,clip_delta_in,clip_delta_out,clip_localization
eval_daynight_06,2,0.0792015790939331,0.08753468096256256,0.9048021786905787,0.2529086329594542,0.12744603838182872,1.9844368355913182,0.0312943160533905,-0.0027581602334976196,0.9190023832544747
eval_daynight_06,3,0.11152216792106628,0.09486475586891174,1.1755910310807332,0.356115614817989,0.13811825421198407,2.5783383309206838,0.04590253531932831,0.0019805729389190674,0.9586371353628805
eval_daynight_07,1,0.012680194340646267,0.05133729800581932,0.2469976481666882,0.09053558474750334,0.05969852776960077,1.516546101965083,-0.0046081990003585815,-0.0029699504375457764,0.0
eval_daynight_07,2,0.02410982921719551,0.057341184467077255,0.4204626262370292,0.17214227382495986,0.06668025833501362,2.581607394860594,-0.0021577030420303345,-0.003097712993621826,0.0
eval_daynight_07,3,0.06824847310781479,0.09068019688129425,0.7526281142824925,0.487288700389536,0.10544914637028945,4.621077277075597,0.010029450058937073,0.00047343969345092773,0.9549220020553579
eval_daynight_08,1,0.026343241333961487,0.06095642223954201,0.4321650786653621,0.1497321638693448,0.07397047153505681,2.024215075555271,0.0023466944694519043,-0.0013147443532943726,0.6409196422119486
eval_daynight_08,2,0.059282198548316956,0.07998162508010864,0.7411976322932211,0.33695367077430144,0.09705750934768467,3.471690529893391,0.027077049016952515,0.0021680891513824463,0.9258646549197536
eval_daynight_08,3,0.10337582230567932,0.1418796330690384,0.7286163121750795,0.5875771082751026,0.1721705929212105,3.412760937731003,0.04965847730636597,0.008493602275848389,0.8539414088664814
eval_daynight_09,1,0.013995496556162834,0.03912694379687309,0.35769450974436223,0.08954111387149315,0.04637555653672572,1.9307821026959053,0.004112109541893005,-0.0021537095308303833,0.6562754097129739
eval_daynight_09,2,0.05535588040947914,0.06083506718277931,0.9099335937909983,0.35415872322295755,0.07210530196779529,4.911686997223409,0.029605701565742493,-0.0030381977558135986,0.9069288017594342
eval_daynight_09,3,0.10010872781276703,0.11006420850753784,0.909548345231843,0.64048081185559,0.13045457756195125,4.90960742604344,0.03190569579601288,-0.0026850104331970215,0.9223774259137868
eval_daynight_10,1,0.017682982608675957,0.059440478682518005,0.2974905321375106,0.14278744830575238,0.06784213525966443,2.1047012555283495,-0.0021731555461883545,0.0003595501184463501,0.0
eval_daynight_10,2,0.027407877147197723,0.06272298842668533,0.4369669472870276,0.22131452187289896,0.07158861366951046,3.0914761386473852,-0.008760586380958557,0.0004203915596008301,0.0
eval_daynight_10,3,0.048934392631053925,0.09884312003850937,0.495071256970404,0.39513792513440593,0.11281417087766518,3.502555459431917,0.021327540278434753,0.0031471997499465942,0.8714099328370244
eval_daynight_11,1,0.05032525956630707,0.05260491743683815,0.956664366218008,0.16173082695070326,0.07636814525037167,2.11777836482329,0.015072807669639587,0.00017693638801574707,0.9883967710333715
eval_daynight_11,2,0.06947801262140274,0.06762521713972092,1.0273978448583068,0.22328223506419623,0.09817356735356451,2.274361809797993,0.019766300916671753,-0.000603899359703064,0.9703533075255746
eval_daynight_11,3,0.11114326119422913,0.0990433320403099,1.1221679206765323,0.35718229171291155,0.14378419235077886,2.4841553235557994,0.03694459795951843,-0.0005640387535095215,0.984962167315047
eval_daynight_12,1,0.07288254052400589,0.07082165777683258,1.0290994664749689,0.1391487906481758,0.1487144300305315,0.9356777366045165,0.0019545555114746094,0.00389234721660614,0.33428847023618785
eval_daynight_12,2,0.11828941106796265,0.06461689621210098,1.8306263484618872,0.22584048769774212,0.13568539896093887,1.6644419575192282,0.005298346281051636,-0.00019124150276184082,0.965161108282694
eval_daynight_12,3,0.2409883737564087,0.09939967095851898,2.424438101134116,0.46009977873136504,0.2087237982821424,2.204347374255577,0.03975023329257965,0.011478155851364136,0.7759413520006299
eval_daynight_13,1,0.04343944787979126,0.02007751539349556,2.1635857521497233,0.10155570442013756,0.03508460917671493,2.8945933233198198,9.174644947052002e-05,-0.001459747552871704,0.05913387869577857
eval_daynight_13,2,0.117460697889328,0.04937194287776947,2.3790976666474255,0.27460763195798227,0.08627538249692036,3.182919532562944,0.021067962050437927,0.0009658932685852051,0.9561627860295903
eval_daynight_13,3,0.17059309780597687,0.07722896337509155,2.2089261367936013,0.398824180842297,0.13495434788787267,2.9552523318562383,0.04162222146987915,0.0017046034336090088,0.9606568668723185
eval_daynight_14,1,0.06170892342925072,0.0675770565867424,0.9131636891938881,0.1505096216831712,0.11453735248195908,1.3140657198813894,0.031383395195007324,0.0017608106136322021,0.946873969690566
eval_daynight_14,2,0.08066156506538391,0.09111613035202026,0.885260994964823,0.19673559296950519,0.15443407668289744,1.2739130148997888,0.03349548578262329,0.004444479942321777,0.8828546972580275
eval_daynight_14,3,0.1871945559978485,0.1349141150712967,1.3875089498517943,0.45657224658420015,0.228667928631628,1.9966605258103718,0.06205028295516968,0.0016758441925048828,0.9737022473428545
eval_daynight_15,1,0.05004321411252022,0.06311780959367752,0.7928539742765928,0.1692991798844953,0.08960384520595047,1.889418479767067,0.022727280855178833,-9.047985076904297e-05,0.9960342378782229
eval_daynight_15,2,0.10298891365528107,0.0890074372291565,1.157081984276307,0.34841764119766877,0.12635750003052362,2.7573955921852455,0.020489215850830078,-0.0004076361656188965,0.9804924698599236
eval_daynight_15,3,0.16238121688365936,0.122564896941185,1.3248589742052426,0.5493453475078046,0.17399662827179768,3.1572181679147158,0.03649693727493286,0.004036456346511841,0.9004162990058822
eval_daynight_16,1,0.032160744071006775,0.0837550088763237,0.38398587335401035,0.1451824644939363,0.10758780033144857,1.3494322827713372,-0.010545790195465088,-0.00039446353912353516,0.0
eval_daynight_16,2,0.046115800738334656,0.12204518914222717,0.3778583759332715,0.20817943728293606,0.15677359022475884,1.3278985555251595,-0.003800302743911743,-0.006533518433570862,0.0
eval_daynight_16,3,0.10784405469894409,0.15562200546264648,0.6929871353891417,0.48683779229867297,0.19990481137215682,2.4353479268633627,0.03937019407749176,-0.005072012543678284,0.8858737720732357
eval_daynight_17,1,0.033146586269140244,0.07198048382997513,0.4604940103277935,0.216587812185539,0.0849868674108921,2.5484853519018764,0.0059009939432144165,0.000981748104095459,0.8573596582664663
eval_daynight_17,2,0.061724212020635605,0.11366870254278183,0.5430184845051736,0.4033209312076942,0.1342078635452105,3.0051957500975366,0.03434765338897705,0.005383089184761047,0.8645105155063371
eval_daynight_17,3,0.07482653111219406,0.1130732074379921,0.661752913798778,0.4889346533435234,0.13350476652749466,3.662300825939585,0.03347750008106232,0.004837736487388611,0.8737383438536436
eval_daynight_18,1,0.006230424623936415,0.07074122130870819,0.08807345459888051,0.07764434599432825,0.07691295532462966,1.0095091986976659,-0.0038286447525024414,0.0030521005392074585,0.0
eval_daynight_18,2,0.018059171736240387,0.08765141665935516,0.2060339737129984,0.22505570058140428,0.09529846062795648,2.3615877474048634,0.0015004128217697144,0.003660246729850769,0.29073995278356374
eval_daynight_18,3,0.038749393075704575,0.09378679096698761,0.41316467430576004,0.48289987675660845,0.10196910839587571,4.735746315681984,0.03072032332420349,-0.0024925172328948975,0.9249529266206816
eval_daynight_19,1,0.023530088365077972,0.04939476028084755,0.4763680088254522,0.1308264555907674,0.060227027454904686,2.1722213331300644,-0.00234241783618927,-0.004283636808395386,0.0
eval_daynight_19,2,0.058204639703035355,0.049571916460990906,1.1741452039157223,0.3236157294924183,0.06044303397188412,5.354060752515251,-0.0021129250526428223,-0.0029844343662261963,0.0
eval_daynight_19,3,0.07558822631835938,0.0784592255949974,0.9634076313022213,0.42026785366009606,0.09566532780264742,4.393104789187978,0.005119532346725464,-0.00277024507522583,0.648880897916424
eval_daynight_20,1,0.03901168331503868,0.05056634172797203,0.7714949167166909,0.13362093631225233,0.07141713439931127,1.8709924267644191,-0.006546035408973694,0.0017867833375930786,0.0
eval_daynight_20,2,0.07154650241136551,0.07416538894176483,0.9646884319673694,0.24505762965598912,0.10474713749959141,2.339516020299694,0.028122544288635254,0.004058241844177246,0.87389212412805
eval_daynight_20,3,0.1435394436120987,0.10584396868944168,1.3561417984225614,0.49164437992335214,0.14948823029190703,3.2888498718247923,0.025641292333602905,0.004604712128639221,0.8477577224467849
