run_id,scale,lpips_inside,lpips_outside,lpips_loc_raw,lpips_inside_norm,lpips_outside_norm,lpips_localization,clip_delta_in,clip_delta_out,clip_localization
eval_smile_person_05,1,0.019578751176595688,0.004557877779006958,4.2955755222348575,0.05984058286460981,0.006774308156850564,8.83344736386432,0.010376721620559692,2.2426247596740723e-05,0.9978424937979408
eval_smile_person_05,2,0.008098965510725975,0.0019029858522117138,4.255902870893353,0.024753714493371683,0.002828380488916431,8.751873049486509,0.005261838436126709,-0.0001109689474105835,0.9793443663745894
eval_smile_person_05,3,0.015451064333319664,0.0026953178457915783,5.732536157872072,0.04722470229304993,0.004006012129625143,11.788427713320923,0.0063187479972839355,0.00046397745609283447,0.9315928714480765
eval_smile_person_06,1,0.014690174721181393,0.00783629808574915,1.874629552645647,0.0534014813157211,0.010810017823685672,4.939994807294946,0.00927761197090149,-0.0009870082139968872,0.9038427886618831
eval_smile_person_06,2,0.0026227026246488094,0.002663346705958247,0.9847357730121206,0.009534005406003278,0.003674033969486342,2.5949622500941927,0.0020341575145721436,-0.0004425048828125,0.8213268402878823
eval_smile_person_06,3,0.004104814492166042,0.0028583421371877193,1.4360772554093684,0.01492175406816929,0.003943026300311689,3.7843308891145018,0.0028083324432373047,7.68899917602539e-06,0.9972660109329506
eval_smile_person_07,1,0.016705265268683434,0.018161041662096977,0.919840193150717,0.06455856336883511,0.024500938783734903,2.634941362421552,0.046854168176651,0.014485672116279602,0.7638454928223215
eval_smile_person_07,2,0.008566443808376789,0.006494489498436451,1.3190306366855764,0.03310556860688772,0.008761671967577418,3.778449015770579,0.04599189758300781,0.007174775004386902,0.865051106158578
eval_smile_person_07,3,0.010874113999307156,0.011798013001680374,0.9216895066027904,0.04202370728109575,0.0159166197458358,2.6402390425705686,0.04753413796424866,0.006575793027877808,0.8784732914634918
eval_smile_person_08,1,0.013989849016070366,0.0027860987465828657,5.021286061869902,0.05011416847632501,0.003865069852946434,12.965881788476347,0.011433839797973633,4.538893699645996e-05,0.996045126506677
eval_smile_person_08,2,0.002272010315209627,0.0006964242784306407,3.2623470520856923,0.008138751718161563,0.0009661281699809214,8.424003906524344,0.0023193955421447754,-0.00029668211936950684,0.8865893816425972
eval_smile_person_08,3,0.003999937325716019,0.0013960611540824175,2.8651385812387336,0.0143284986711014,0.0019367130781461235,7.398320819730704,0.003340497612953186,-0.0009854286909103394,0.7722022189669698
eval_smile_person_09,1,0.01915855146944523,0.00997200794517994,1.9212311464707783,0.06240547665294504,0.014389644776028797,4.336829314133655,0.008522957563400269,0.0017985403537750244,0.8257473260489212
eval_smile_person_09,2,0.006285796873271465,0.0025444382335990667,2.4703968389957542,0.02047483342598741,0.003671633891320178,5.5764758326345945,0.006590723991394043,0.00027188658714294434,0.9603800641414874
eval_smile_person_09,3,0.010882161557674408,0.0037299636751413345,2.9174901769948995,0.03544665055205716,0.005382351539212114,6.58570597567958,0.009181082248687744,0.0011321008205413818,0.890226934282924
eval_smile_person_10,1,0.019707471132278442,0.006834415253251791,2.8835593926353513,0.07476944954767167,0.009280550159907754,8.056566442042746,0.03525003790855408,0.00701788067817688,0.8339665341352926
eval_smile_person_10,2,0.009072652086615562,0.003911676350980997,2.3193710519096875,0.03442132163485521,0.005311721228430108,6.480245357788649,0.016241341829299927,0.001085430383682251,0.9373547626824223
eval_smile_person_10,3,0.011877670884132385,0.004768276587128639,2.4909725258952746,0.04506346389925223,0.006474910932885741,6.959693309979673,0.021488696336746216,0.0012599676847457886,0.944613137295149
eval_smile_person_11,1,0.014985146932303905,0.01086022425442934,1.3798180206096589,0.08910815367915291,0.013055791326588934,6.825176904130636,0.01358640193939209,0.006602063775062561,0.672978095600572
eval_smile_person_11,2,0.011207576841115952,0.007528624963015318,1.488659882724234,0.06664509090506004,0.009050656247101701,7.363556348838058,0.0048818886280059814,0.005589872598648071,0.46619511850870005
eval_smile_person_11,3,0.012244820594787598,0.008407767862081528,1.4563682337530415,0.07281299010701363,0.01010753186656965,7.203827702939337,0.0059337615966796875,0.006262153387069702,0.48653641315326235
eval_smile_person_12,1,0.02941570058465004,0.008446120657026768,3.4827427823624317,0.11060167992149789,0.011506360034883343,9.612213025149702,0.052731528878211975,0.009155452251434326,0.8520616031848331
eval_smile_person_12,2,0.01142486184835434,0.0034337667748332024,3.327199931017446,0.042956954557744134,0.004677905797400665,9.182925990590432,0.039941802620887756,0.005723997950553894,0.8746544104018694
eval_smile_person_12,3,0.013338565826416016,0.003923758864402771,3.399427001785502,0.05015239340976061,0.0053454341960320175,9.382268632977086,0.04267321527004242,0.006111711263656616,0.874721139394435
eval_smile_person_13,1,0.015800030902028084,0.008692431263625622,1.8176747386427414,0.06402861632658413,0.011540133857264942,5.548337795310565,0.007501810789108276,0.0014382898807525635,0.839118336017763
eval_smile_person_13,2,0.004130979999899864,0.0052094366401433945,0.7929786569012933,0.01674053266771964,0.00691608530742873,2.4205179257345204,0.0034087002277374268,0.0009880661964416504,0.7752725858408563
eval_smile_person_13,3,0.005490477662533522,0.006411361508071423,0.8563655460647435,0.022249810135429218,0.008511769350431398,2.614002222026766,0.004815399646759033,0.0017822086811065674,0.7298693873243295
eval_smile_person_14,1,0.013659289106726646,0.006508614402264357,2.098644546453559,0.04410476611465306,0.009428688128308663,4.677715365839658,0.03899535536766052,0.0004220306873321533,0.9892930348127676
eval_smile_person_14,2,0.00330086681060493,0.0011833648895844817,2.789366953496844,0.010658238325569742,0.0017142786154301533,6.21729516817409,0.00865735113620758,4.8100948333740234e-05,0.9944734756332839
eval_smile_person_14,3,0.00506645767018199,0.001675825216807425,3.0232433471793967,0.01635919181644118,0.002427680048357962,6.738583381970936,0.011865809559822083,-0.0004813075065612793,0.9610178542770709
eval_smile_person_15,1,0.04424203932285309,0.025054115802049637,1.7658584327549642,0.149586588343789,0.035576208120835236,4.204679312334874,0.05394482612609863,0.0024668872356414795,0.9562697771202183
eval_smile_person_15,2,0.013327901251614094,0.006766106933355331,1.9698006083682564,0.04506291546515671,0.009607700001497688,4.690286806963587,0.006836026906967163,0.005394786596298218,0.55891795880646
eval_smile_person_15,3,0.022453829646110535,0.009283279068768024,2.4187364499563473,0.0759185567261889,0.01318202050328459,5.759246021109733,0.03683719038963318,0.0033544600009918213,0.9165381582052211
eval_smile_person_16,1,0.05103755369782448,0.030239513143897057,1.6877764062269904,0.21397114757628544,0.03971178076653023,5.388101202341748,0.016588538885116577,0.0016176104545593262,0.9111498243875018
eval_smile_person_16,2,0.031427204608917236,0.020302584394812584,1.5479403271212986,0.13175621768821938,0.026662194481907295,4.941685065000076,0.0032261908054351807,0.0005249381065368652,0.8600563405259525
eval_smile_person_16,3,0.03430233895778656,0.02054750919342041,1.669415107239351,0.14381000458611665,0.026983839868865635,5.329484313209389,0.008997142314910889,0.00017446279525756836,0.9809768734119542
eval_smile_person_17,1,0.004911091644316912,0.0050836773589253426,0.966049109155895,0.08817746112949358,0.005383515049220848,16.379130834035113,0.031231790781021118,0.007589206099510193,0.8045074893893034
eval_smile_person_17,2,0.0002579501597210765,0.0007212000200524926,0.3576630281735434,0.00463143264868061,0.0007637367376657685,6.064094837034081,0.007590651512145996,-0.00012102723121643066,0.9843047048131177
eval_smile_person_17,3,0.0008791325963102281,0.0008403042447753251,1.046195041648118,0.01578461286270666,0.0008898657857839393,17.73799570105298,0.023263707756996155,-0.00021429359912872314,0.9908721571057245
eval_smile_person_18,1,0.02081623114645481,0.0045150271616876125,4.610422993434279,0.07626224897701854,0.006210114441814285,12.280309306449029,0.03338322043418884,0.0014095008373260498,0.9594883532906188
eval_smile_person_18,2,0.011201896704733372,0.004751692060381174,2.3574493018265485,0.04103921740207577,0.0065356310007662925,6.279294930254584,0.03064391016960144,0.0014387816190719604,0.9551536641599206
eval_smile_person_18,3,0.013082897290587425,0.0061726802960038185,2.119480593260487,0.04793044252323562,0.00849010419609254,5.645441441211116,0.03272777795791626,0.001369670033454895,0.9598304356353629
eval_smile_person_19,1,0.022360993549227715,0.005753239616751671,3.8866718878526436,0.0994203678330424,0.007422707353722387,13.39406622874903,0.04032519459724426,0.0012737810611724854,0.9693792759363891
eval_smile_person_19,2,0.008344716392457485,0.0016637773951515555,5.01549441760097,0.03710187435876233,0.002146570198465208,17.28417805460516,0.016248255968093872,0.0003708451986312866,0.9776850160691015
eval_smile_person_19,3,0.010243797674775124,0.002467942191287875,4.150727761638488,0.04554547769048398,0.00318408650988488,14.30405063071743,0.017804116010665894,0.0004157125949859619,0.9771829704980479
eval_smile_person_20,1,0.010385388508439064,0.003330443985760212,3.118310162171025,0.04001583279511052,0.004497755240476842,8.896825569061523,0.010999336838722229,-0.0009011179208755493,0.9242779219905016
eval_smile_person_20,2,0.003199273021891713,0.0021827365271747112,1.4657098211182435,0.012327085713345984,0.0029477795440055548,4.1818065805998925,0.00884196162223816,0.0008549094200134277,0.9118356287667815
eval_smile_person_20,3,0.005004644859582186,0.0034900058526545763,1.4339891481511615,0.019283345224612128,0.004713243093169425,4.09130272519379,0.009294703602790833,0.0008379220962524414,0.917303639335266
