run_id,scale,lpips_inside,lpips_outside,lpips_loc_raw,lpips_inside_norm,lpips_outside_norm,lpips_localization,clip_delta_in,clip_delta_out,clip_localization
eval_furlength_05,3,0.028234925121068954,0.01970352604985237,1.4329877159932671,0.46112390014041665,0.020988676333585383,21.970117272301213,0.04646420478820801,0.004468321800231934,0.9122696001509161
eval_furlength_06,1,0.022654948756098747,0.004503303207457066,5.0307290904359645,0.1394106425803465,0.005377111456664658,25.92663076404093,0.008176565170288086,0.00126725435256958,0.8658103315501071
eval_furlength_06,2,0.042176470160484314,0.010016156360507011,4.210839620913542,0.2595392675633867,0.011959663082122218,21.701200842300285,0.010916262865066528,0.003606259822845459,0.7516776239830961
eval_furlength_06,3,0.05293380841612816,0.01325316820293665,3.994046379335565,0.3257361702718836,0.0158247755698768,20.583923164932937,0.01609089970588684,0.005033224821090698,0.76173060180701
eval_furlength_07,1,0.01818183809518814,0.0107437614351511,1.6923143055427847,0.1840752050006911,0.01192127257199059,15.440889341318131,0.01836918294429779,-0.0009342432022094727,0.9516017150978316
eval_furlength_07,2,0.027696993201971054,0.017210721969604492,1.6092861855548108,0.280407826472993,0.019097008901288615,14.683329786832426,0.027790918946266174,-0.004712283611297607,0.8550206813264365
eval_furlength_07,3,0.03260425105690956,0.019881753250956535,1.6399074189428813,0.33008951931999503,0.022060783939063657,14.96272166050635,0.026095151901245117,-0.005346924066543579,0.8299434054082377
eval_furlength_08,1,0.016947686672210693,0.011373457498848438,1.4901072758968752,0.10557263687772557,0.01354839542565584,7.792255513538789,0.0033108890056610107,0.0018995404243469238,0.6354337383893106
eval_furlength_08,2,0.06336615234613419,0.021448718383908272,2.9543081161713114,0.3947283143336777,0.025550341052239037,15.44903682640739,0.01954883337020874,0.00023865699768066406,0.987938496867044
eval_furlength_08,3,0.09306874126195908,0.03258047625422478,2.856579258386319,0.5797553740491792,0.03881081680686113,14.937980500500126,0.029921352863311768,0.00265347957611084,0.9185417525489074
eval_furlength_09,1,0.012375305406749249,0.013328172266483307,0.9285066154797207,0.2368526431198556,0.014062946374974284,16.842308032850504,0.008779317140579224,-0.009103775024414062,0.4909280872848225
eval_furlength_09,2,0.024084897711873055,0.023147329688072205,1.040503921246897,0.4609641131941143,0.0244234280303986,18.873842111023677,0.02074211835861206,-0.010370701551437378,0.6666741154237583
eval_furlength_09,3,0.030139192938804626,0.03397044539451599,0.8872178070262235,0.576838087984636,0.0358432155861623,16.093364326209837,0.03890839219093323,-0.012810498476028442,0.7523050894194302
eval_furlength_10,1,0.025479493662714958,0.023660963401198387,1.076857373138523,0.22808686616591708,0.02663651773605478,8.562935395561423,0.012575536966323853,0.005665704607963562,0.6894009939564747
eval_furlength_10,2,0.032447125762701035,0.030213888734579086,1.0739138979626641,0.2904595879837153,0.03401352554871203,8.539529434325857,0.01780092716217041,0.005736425518989563,0.756283845531208
eval_furlength_10,3,0.03913285210728645,0.046898871660232544,0.8344090673801456,0.35030875100734626,0.05279677778105477,6.635039094803577,0.020856186747550964,0.00026066601276397705,0.9876555520712164
eval_furlength_11,1,0.011480148881673813,0.004978572949767113,2.3059069212075354,0.0934358490627866,0.005675958829559906,16.461656479891428,0.0005793273448944092,0.0006590187549591064,0.46781967235671346
eval_furlength_11,2,0.0363181009888649,0.018128685653209686,2.003348816903701,0.2955895988125774,0.020668105989380924,14.301719564785122,-0.0015958845615386963,-0.0002666264772415161,0.0
eval_furlength_11,3,0.06269500404596329,0.03079884499311447,2.0356277549921793,0.5102687252062298,0.03511306913502038,14.532155475288642,0.008737996220588684,0.007175162434577942,0.5491047326863883
eval_furlength_12,1,0.029911305755376816,0.011136151850223541,2.6859618383488555,0.12266236490810134,0.01472745107465377,8.328819494841886,-0.0007560998201370239,-0.0006315410137176514,0.0
eval_furlength_12,2,0.054582543671131134,0.024598050862550735,2.218977502988059,0.22383589483374997,0.032530679850848926,6.880760778822177,0.005626410245895386,-1.0609626770019531e-05,0.9981160953534209
eval_furlength_12,3,0.07054630666971207,0.033685311675071716,2.094274394948668,0.2893012054508361,0.04454849272005246,6.494072478009771,0.008193224668502808,0.0013108551502227783,0.8620735730379963
eval_furlength_13,1,0.018072573468089104,0.014584124088287354,1.2391941378681746,0.18116040090693186,0.01620026306993647,11.182552301733658,0.010004431009292603,0.0030032694339752197,0.7691154452527366
eval_furlength_13,2,0.025027135387063026,0.022518733516335487,1.1113912891679727,0.2508732853280686,0.025014145845029683,10.029252511350172,0.023204952478408813,0.0012421011924743652,0.9491918044147879
eval_furlength_13,3,0.03405309095978737,0.03120223805308342,1.0913665868514952,0.34134992569199285,0.03465991250284911,9.84854843988567,0.026005655527114868,-0.006077364087104797,0.8105735599105884
eval_furlength_14,1,0.019922444596886635,0.011170891113579273,1.783423234556167,0.11671413429982569,0.013470173505982697,8.664628380748328,0.00468917191028595,0.0014333724975585938,0.7658848901820999
eval_furlength_14,2,0.043955497443675995,0.023611148819327354,1.8616408360141732,0.2575099560150649,0.028470984815643103,9.044642018394756,0.024817809462547302,0.0065749287605285645,0.7905586757232193
eval_furlength_14,3,0.0555262565612793,0.033105820417404175,1.6772349722449011,0.32529637283932994,0.03991992586323352,8.148719826449662,0.04800114035606384,0.00611567497253418,0.8869910617372755
eval_furlength_15,1,0.013762382790446281,0.018435049802064896,0.7465331242866252,0.1218671875945186,0.020781940506359176,5.864088048772315,0.003824979066848755,0.0042169541120529175,0.4756287108423901
eval_furlength_15,2,0.02780279330909252,0.01935851201415062,1.436204338780065,0.24619633674212982,0.021822964911364404,11.281520404164606,0.001638859510421753,0.006438419222831726,0.20289723006616245
eval_furlength_15,3,0.033531852066516876,0.023705877363681793,1.4144947013411016,0.29692768820662524,0.02672377554238557,11.110989037675056,0.00744745135307312,0.005340635776519775,0.5823736930992647
eval_furlength_16,1,0.03693215548992157,0.01427669171243906,2.586882897311161,0.2794317654716144,0.016450999977539526,16.98569059608626,0.022132471203804016,-0.0015603899955749512,0.9341405276530667
eval_furlength_16,2,0.05550779402256012,0.0237482450902462,2.337341998880502,0.41997659425514455,0.0273650497829163,15.347183510168364,0.042271047830581665,0.0014634281396865845,0.9665381195818452
eval_furlength_16,3,0.06126298010349274,0.027974925935268402,2.189923874901805,0.4635208116418476,0.03223544468161288,14.379223628765507,0.045081108808517456,0.0030256062746047974,0.9371061682254005
