run_id,scale,slider_type,lpips_target_raw,lpips_nontarget_raw,lpips_target_norm,lpips_nontarget_norm,lpips_selectivity,clip_delta_target,clip_delta_nontarget,clip_selectivity
eval_curlyhair_06,3.0,specific,0.015236115083098412,0.04533363878726959,0.8522466485074779,0.16286733700581152,0.1911035207706625,0.03936055302619934,-0.0030258744955062866,0.9286119647597946
eval_curlyhair_06,3.0,general,0.01721685193479061,0.12293222546577454,0.9630410560203572,0.4416509402159683,0.4586003191338805,0.04187166690826416,0.061193495988845825,0.4062639758055291
eval_curlyhair_07,1.0,specific,0.00583172682672739,0.005855371244251728,0.09173153861551712,0.04389397401700641,0.47850466583730383,0.002323552966117859,-0.00033909082412719727,0.8726455443176531
eval_curlyhair_07,1.0,general,0.007881778292357922,0.02088228613138199,0.12397831230207124,0.15654114600614188,1.2626493333627458,-0.0026251226663589478,0.006971731781959534,0.0
eval_curlyhair_07,2.0,specific,0.029958432540297508,0.014088388532400131,0.471238312953154,0.10561164004583773,0.22411513432097632,0.04858197271823883,0.0019207894802093506,0.9619664545807176
eval_curlyhair_07,2.0,general,0.032288674265146255,0.05659515783190727,0.5078924061776143,0.4242577086467171,0.8353298752512786,0.05118001997470856,0.01639622449874878,0.7573669238328545
eval_curlyhair_07,3.0,specific,0.03454054519534111,0.018765490502119064,0.5433137472876968,0.14067288275274106,0.2589164748100638,0.058101460337638855,-0.009660542011260986,0.8574341039117941
eval_curlyhair_07,3.0,general,0.038038432598114014,0.0688110738992691,0.5983346018122314,0.515832619969566,0.8621139572842292,0.06244044005870819,0.01942041516304016,0.7627630112333501
eval_curlyhair_08,1.0,specific,0.005389961879700422,0.042243070900440216,0.20068825238263974,0.10827098913306689,0.5394983635198025,0.0041089653968811035,0.006095826625823975,0.40265018250612794
eval_curlyhair_08,1.0,general,0.006239794194698334,0.057710930705070496,0.23233065838138184,0.14791584555853748,0.6366608704268288,0.008594632148742676,0.023547634482383728,0.2673933849607803
eval_curlyhair_08,2.0,specific,0.015489188022911549,0.07588061690330505,0.5767198626861172,0.19448561084754226,0.3372271705181764,0.04791057109832764,0.014600738883018494,0.7664303219420824
eval_curlyhair_08,2.0,general,0.01592586189508438,0.09074174612760544,0.59297884896904,0.23257538809270373,0.3922153118528745,0.04656428098678589,0.04368436336517334,0.5159554047774566
eval_curlyhair_08,3.0,specific,0.017507698386907578,0.08442611247301102,0.6518764827899173,0.2163881202589654,0.3319465000691498,0.037349313497543335,0.02712157368659973,0.5793205171453638
eval_curlyhair_08,3.0,general,0.019189367070794106,0.11583798378705978,0.7144912390327869,0.2968982324548386,0.41553795495291557,0.023729026317596436,0.04629746079444885,0.3388578223415776
eval_curlyhair_09,1.0,specific,0.029167884960770607,0.010223286226391792,0.28379642910646524,0.0745239097409376,0.2625963524263256,-0.011524945497512817,-0.00042766332626342773,0.0
eval_curlyhair_09,1.0,general,0.03901270031929016,0.06285059452056885,0.37958408898369067,0.4581571844407086,1.2069978317516243,0.02323472499847412,0.00828920304775238,0.73705020497131
eval_curlyhair_09,2.0,specific,0.04388531297445297,0.021593822166323662,0.4269934254444597,0.15741083820294574,0.368649316678829,0.00030331313610076904,0.003918781876564026,0.07183931597886335
eval_curlyhair_09,2.0,general,0.04875289648771286,0.07496687024831772,0.47435382957724403,0.5464802753466509,1.152051969967583,-0.0030901283025741577,0.051580801606178284,0.0
eval_curlyhair_09,3.0,specific,0.04743684083223343,0.04950309544801712,0.4615489280208659,0.3608589386396453,0.7818432866231217,0.011648178100585938,0.02074699103832245,0.35956517019521084
eval_curlyhair_09,3.0,general,0.05314908176660538,0.07614420354366302,0.5171276435002657,0.5550625920591392,1.073357010212284,-0.002432510256767273,0.044283345341682434,0.0
eval_curlyhair_10,1.0,specific,0.06165187060832977,0.0015725898556411266,0.12462128901146242,0.03224568114412524,0.2587493582550391,0.00858837366104126,-0.00032532215118408203,0.9635020318106211
eval_curlyhair_10,1.0,general,0.10081236064434052,0.017561566084623337,0.20377915881255848,0.3600968544499356,1.7670935481200354,0.01581616699695587,0.011942148208618164,0.5697810253256883
eval_curlyhair_10,2.0,specific,0.15512429177761078,0.004719421733170748,0.31356370873366723,0.09677092081357502,0.30861644709530217,0.03818877041339874,-0.0009204000234603882,0.9764656274261136
eval_curlyhair_10,2.0,general,0.1749076545238495,0.024180568754673004,0.35355321987243404,0.49581835158722987,1.4023867120832885,0.04382315278053284,0.007840245962142944,0.8482435411648201
eval_curlyhair_10,3.0,specific,0.227715402841568,0.01513897255063057,0.46029725862115956,0.31042199589814723,0.67439460770217,0.04726821184158325,0.003591477870941162,0.9293844066866022
eval_curlyhair_10,3.0,general,0.3023887872695923,0.026235178112983704,0.6112398550167917,0.5379477586962514,0.8800927254335303,0.0894390344619751,0.02299383282661438,0.7954882648107062
eval_curlyhair_11,1.0,specific,0.007376853376626968,0.007842223159968853,0.30871600291858575,0.04119657809411481,0.13344490201413403,0.010564714670181274,0.0030838847160339355,0.7740506282531171
eval_curlyhair_11,1.0,general,0.009477281011641026,0.024190083146095276,0.3966173872616445,0.12707476299809894,0.3203963413492651,0.023128613829612732,0.013680517673492432,0.6283388551091754
eval_curlyhair_11,2.0,specific,0.010825155302882195,0.020292911678552628,0.4530249559612084,0.10660223557394766,0.2353120547071037,0.020427346229553223,0.005877882242202759,0.776550505386451
eval_curlyhair_11,2.0,general,0.011617112904787064,0.04852210357785225,0.4861678114388174,0.25489514753156517,0.5242945672076795,0.013113290071487427,0.026328086853027344,0.33247537913878145
eval_curlyhair_11,3.0,specific,0.011867179535329342,0.029120879247784615,0.49663291989399316,0.15297710249110166,0.3080285121724707,0.0025995373725891113,0.0036598891019821167,0.41529894634279835
eval_curlyhair_11,3.0,general,0.012380866333842278,0.07826292514801025,0.5181303425879861,0.41112891612060065,0.7934854888679485,0.015777409076690674,0.02752065658569336,0.36439053780853303
eval_curlyhair_12,1.0,specific,0.015354704111814499,0.02095295861363411,0.18940067091026752,0.2388100893158196,1.2608723905747774,0.012065410614013672,-0.005826428532600403,0.6743523553738981
eval_curlyhair_12,1.0,general,0.022110359743237495,0.040007371455430984,0.2727318572172525,0.45598161704694734,1.6719044301622512,0.036256104707717896,0.01592893898487091,0.694760322012793
eval_curlyhair_12,2.0,specific,0.029580384492874146,0.04371122643351555,0.36487480500670955,0.4981960820511239,1.3653890637586559,0.018645167350769043,0.014386340975761414,0.5644659493533939
eval_curlyhair_12,2.0,general,0.03330794721841812,0.05167612433433533,0.41085438728566137,0.5889755282458231,1.433538334107975,0.008263587951660156,-0.010943099856376648,0.43024511731539605
eval_curlyhair_12,3.0,specific,0.0344584621489048,0.053744297474622726,0.4250460186020076,0.6125474075904055,1.4411319395339302,0.009458363056182861,-0.00032101571559906006,0.967173233103753
eval_curlyhair_12,3.0,general,0.03738921508193016,0.05827362835407257,0.4611969315564378,0.6641701846791975,1.4401010172308815,0.009430617094039917,0.002149522304534912,0.814377843449977
eval_curlyhair_13,1.0,specific,0.011503918096423149,0.013249938376247883,0.24173807388912974,0.09708787631826259,0.4016242486756484,0.01624956727027893,0.0030151009559631348,0.8434901989769029
eval_curlyhair_13,1.0,general,0.0127495052292943,0.03794991225004196,0.26791227226550524,0.27807498285621174,1.037932940232412,0.013642311096191406,0.011569589376449585,0.5411058043774796
eval_curlyhair_13,2.0,specific,0.015257454477250576,0.020953042432665825,0.3206131708229406,0.15353176252054665,0.4788691535590202,0.00939631462097168,0.004075407981872559,0.6974837534251437
eval_curlyhair_13,2.0,general,0.016853252425789833,0.055465735495090485,0.3541465391208294,0.4064207934206069,1.1476062506596452,0.017257720232009888,0.020531684160232544,0.45668133548935397
eval_curlyhair_13,3.0,specific,0.017405757680535316,0.03300056234002113,0.3657566318715178,0.24180901253431955,0.6611199493111644,0.010749727487564087,0.011746704578399658,0.47784122733914497
eval_curlyhair_13,3.0,general,0.024047497659921646,0.06975063681602478,0.5053231183878368,0.5110922789236356,1.0114167553624636,-0.0021790415048599243,0.016024112701416016,0.0
eval_curlyhair_14,1.0,specific,0.01145421527326107,0.011328439228236675,0.18636708686612752,0.09557806369317495,0.5128483798931055,0.01798403263092041,0.002212837338447571,0.8904361791621412
eval_curlyhair_14,1.0,general,0.011945636942982674,0.024402476847171783,0.19436281794189147,0.20588374438702373,1.0592753077691206,0.009711265563964844,0.003665044903755188,0.7260042541145929
eval_curlyhair_14,2.0,specific,0.021790718659758568,0.018506627529859543,0.35454831784232427,0.15614045228630377,0.44039257845757773,0.018886029720306396,0.005962684750556946,0.7600402081986714
eval_curlyhair_14,2.0,general,0.02347920648753643,0.0419233962893486,0.38202104732790215,0.3537077756298541,0.925885547000762,0.007605567574501038,0.005467131733894348,0.5817896960056084
eval_curlyhair_14,3.0,specific,0.02763657458126545,0.027491308748722076,0.44966396848612084,0.23194422511838725,0.5158167792298407,0.01010461151599884,0.0063834041357040405,0.612845450962483
eval_curlyhair_14,3.0,general,0.03404441103339195,0.06212387979030609,0.5539233860199596,0.5241392940225225,0.9462306481158922,-0.00937718152999878,0.0007682293653488159,0.0
eval_curlyhair_15,1.0,specific,0.017679542303085327,0.0028511094860732555,0.2675239688410279,0.11519299397305365,0.43058941659022404,0.003407105803489685,0.002365589141845703,0.5902095873170833
eval_curlyhair_15,1.0,general,0.021870555356144905,0.0053270538337528706,0.3309416991305381,0.2152282412033124,0.6503509085293835,0.0014211386442184448,-0.006222546100616455,0.18592299819125505
eval_curlyhair_15,2.0,specific,0.02588174119591713,0.004512075334787369,0.3916383131728331,0.18230077427225497,0.4654824706513826,-0.0021079331636428833,-0.005504876375198364,0.0
eval_curlyhair_15,2.0,general,0.02951560541987419,0.010086055845022202,0.4466253576763982,0.40750556085017103,0.9124102443402378,0.004627302289009094,0.008596807718276978,0.34991381554762035
eval_curlyhair_15,3.0,specific,0.03133121132850647,0.007979070767760277,0.4740988120340805,0.32237732551164544,0.6799791742331548,0.039947912096977234,0.0009839832782745361,0.9759602376372765
eval_curlyhair_15,3.0,general,0.0323934480547905,0.012912078760564327,0.4901724060215567,0.5216849854804433,1.0642887449984553,0.026645436882972717,0.0195549875497818,0.5767356348511308
eval_curlyhair_16,1.0,specific,0.004329410847276449,0.0005547410692088306,0.4383653642332704,0.027127169096569235,0.061882554350959906,0.018743231892585754,0.001406848430633545,0.9301810360119132
eval_curlyhair_16,1.0,general,0.004805520176887512,0.005588734522461891,0.4865728102466482,0.2732924509138623,0.5616681399822699,0.020809337496757507,0.00430828332901001,0.8284753303806724
eval_curlyhair_16,2.0,specific,0.005899364128708839,0.0016952045261859894,0.5973276725753558,0.08289651224255318,0.13877895610856,-0.004235804080963135,-0.0002581179141998291,0.0
eval_curlyhair_16,2.0,general,0.005649853032082319,0.008946919813752174,0.5720639527272535,0.4375097142658741,0.764791601589608,0.003928065299987793,0.007477313280105591,0.34440433768681217
eval_curlyhair_16,3.0,specific,0.00592969311401248,0.003116840263828635,0.6003985700157822,0.15241534758632747,0.2538569421372066,-0.009282320737838745,-0.001071840524673462,0.0
eval_curlyhair_16,3.0,general,0.006678187288343906,0.010096834972500801,0.6761857689977608,0.493741251264876,0.7301857959756219,-0.021943092346191406,-0.012865722179412842,0.0
eval_curlyhair_17,1.0,specific,0.007557487115263939,0.054650530219078064,0.12204457478046078,0.12917785246322158,1.0584480474540714,-0.006883114576339722,0.022893041372299194,0.0
eval_curlyhair_17,1.0,general,0.013062439858913422,0.0935865193605423,0.21094312088956232,0.22121113083514574,1.0486766262654894,-0.0012678802013397217,0.03861969709396362,0.0
eval_curlyhair_17,2.0,specific,0.02774341218173504,0.10956902801990509,0.44802364741585904,0.2589891018322249,0.5780701477373754,0.0010837018489837646,0.038331568241119385,0.027494460181595237
eval_curlyhair_17,2.0,general,0.028569286689162254,0.13335677981376648,0.461360554451718,0.3152163823241249,0.6832321758985379,0.0007985234260559082,0.05716976523399353,0.013775174440408999
eval_curlyhair_17,3.0,specific,0.030129501596093178,0.13026122748851776,0.48655619977381664,0.3078994029652756,0.6328136334102231,0.0041081905364990234,0.04899609088897705,0.07736080128786303
eval_curlyhair_17,3.0,general,0.030887169763445854,0.1780702769756317,0.4987916542177266,0.42090599807599094,0.843851307611793,-5.422532558441162e-05,0.06251862645149231,0.0
eval_curlyhair_18,1.0,specific,0.003812238806858659,0.012655086815357208,0.12012202835416386,0.09363141973627194,0.7794691217294545,0.005301132798194885,0.0035463273525238037,0.5991693340456502
eval_curlyhair_18,1.0,general,0.006651023402810097,0.024951906874775887,0.20957092728272592,0.18461212474476144,0.8809051824571779,0.007665812969207764,0.012057870626449585,0.3886601123683841
eval_curlyhair_18,2.0,specific,0.017960278317332268,0.024752868339419365,0.5659207543351701,0.18313949473284843,0.3236133152809762,0.04078766703605652,0.010259568691253662,0.799017977462302
eval_curlyhair_18,2.0,general,0.01921766623854637,0.03886166214942932,0.6055405145801278,0.28752648270629044,0.47482616114859816,0.038627058267593384,0.018877238035202026,0.6717246194432509
eval_curlyhair_18,3.0,specific,0.019741857424378395,0.03214337304234505,0.6220575565802859,0.2378197555638362,0.38231149067317377,0.03555914759635925,0.008254379034042358,0.811601854840571
eval_curlyhair_18,3.0,general,0.023207928985357285,0.05672295391559601,0.7312720017972022,0.41967714518618005,0.5739001881868353,0.03556075692176819,0.024006307125091553,0.5969868000196474
eval_curlyhair_19,1.0,specific,0.012811417691409588,0.030530549585819244,0.19361721296230883,0.06891551714162672,0.3559369155658348,-0.00857679545879364,0.017028003931045532,0.0
eval_curlyhair_19,1.0,general,0.020877061411738396,0.08155366778373718,0.31551218941945297,0.18408817615006773,0.5834581879521383,-0.012050017714500427,0.03333467245101929,0.0
eval_curlyhair_19,2.0,specific,0.022008920088410378,0.06582258641719818,0.33261781564467396,0.1485789690680049,0.446695749934724,-0.010612055659294128,0.027445822954177856,0.0
eval_curlyhair_19,2.0,general,0.0280243381857872,0.13530972599983215,0.4235280111336628,0.3054298028719887,0.7211560690941792,-0.01500461995601654,0.048010438680648804,0.0
eval_curlyhair_19,3.0,specific,0.027435440570116043,0.09823261201381683,0.41462808156982905,0.2217369601577483,0.5347851837974291,-0.0007554888725280762,0.034634411334991455,0.0
eval_curlyhair_19,3.0,general,0.029709361493587494,0.1948496401309967,0.448993539187719,0.4398271205941403,0.9795844982402045,-0.008216872811317444,0.06777918338775635,0.0
eval_curlyhair_20,1.0,specific,0.03419514000415802,0.013631386682391167,0.33249443284999236,0.04715753913663507,0.141829555803766,-0.03146834671497345,0.0012224167585372925,0.0
eval_curlyhair_20,1.0,general,0.03705599904060364,0.04010166972875595,0.36031182744674195,0.13873101128596946,0.38503040107994074,-0.02125498652458191,0.006990373134613037,0.0
eval_curlyhair_20,2.0,specific,0.04846519976854324,0.026250094175338745,0.4712485197616944,0.09081173267668959,0.19270454323244712,0.002102375030517578,0.0010866671800613403,0.6592476045213219
eval_curlyhair_20,2.0,general,0.048239052295684814,0.09845112264156342,0.46904958810885194,0.3405899030809959,0.7261276940737417,-0.020983099937438965,0.0627342164516449,0.0
eval_curlyhair_20,3.0,specific,0.05206431820988655,0.045709431171417236,0.5062443362657029,0.1581309619925856,0.3123609441943089,0.0036242306232452393,0.007058620452880859,0.33925655284843276
eval_curlyhair_20,3.0,general,0.05383453518152237,0.14139097929000854,0.5234569368847941,0.4891395714017059,0.9344408825074948,-0.021548420190811157,0.07311999797821045,0.0
