run_id,scale,slider_type,lpips_target_raw,lpips_nontarget_raw,lpips_target_norm,lpips_nontarget_norm,lpips_selectivity,clip_delta_target,clip_delta_nontarget,clip_selectivity
eval_smile_16,0.5,general,0.015825660899281502,0.005694238003343344,0.11713588795540412,0.03766402938047788,0.3215413040570816,0.005821093916893005,0.00939333438873291,0.3826032745974271
eval_smile_16,1.0,specific,0.016573579981923103,0.004557730630040169,0.12267171779667116,0.030146702729556805,0.2457510240625703,0.014279976487159729,0.0062978267669677734,0.6939501447898234
eval_smile_16,1.0,general,0.03698471933603287,0.012874482199549675,0.273747679024533,0.0851571141806101,0.3110788422874262,0.015446007251739502,0.010833203792572021,0.5877650340432365
eval_smile_16,1.5,specific,0.032361458986997604,0.007833687588572502,0.23952795766946186,0.05181522783561971,0.21632224553886945,0.018665403127670288,0.008401364088058472,0.6896056733648971
eval_smile_16,1.5,general,0.041344642639160156,0.01864059641957283,0.3060182736480068,0.12329656238537957,0.4029058686153527,0.014375731348991394,0.01481667160987854,0.49244751947178167
eval_smile_17,0.5,specific,0.014975576661527157,0.026259485632181168,0.03478215490072424,0.06530313226964787,1.8774890078302204,0.01837339997291565,-0.00015181303024291992,0.9918045234749922
eval_smile_17,0.5,general,0.035148464143276215,0.031773924827575684,0.08163554245592002,0.07901665877256085,0.9679196917939245,0.023429930210113525,0.011680930852890015,0.6673127011879159
eval_smile_17,1.0,specific,0.0506407730281353,0.03603857383131981,0.11761785549681793,0.08962215736746963,0.7619774171968314,0.04123017191886902,0.009102016687393188,0.8191609558208185
eval_smile_17,1.0,general,0.06798573583364487,0.088453009724617,0.15790312775604406,0.2199684591923717,1.3930594560585416,0.057427436113357544,0.05830860137939453,0.4961931684849866
eval_smile_17,1.5,specific,0.07158606499433517,0.08152684569358826,0.16626522354648118,0.20274419927445272,1.2194022463377678,0.05935505032539368,0.031474292278289795,0.6534787337346563
eval_smile_17,1.5,general,0.0982348769903183,0.12782716751098633,0.2281595417229434,0.3178856792760039,1.3932604481184112,0.0684751570224762,0.05770811438560486,0.5426642599428462
eval_smile_18,0.5,specific,0.004352268297225237,0.005921745672821999,0.027630222148739916,0.01689710874638003,0.6115442192240368,0.003271132707595825,0.0005620718002319336,0.8533654197843316
eval_smile_18,0.5,general,0.018359960988163948,0.025113187730312347,0.11655756633123651,0.07165796835802403,0.6147860191806361,0.0516548752784729,0.01117938756942749,0.822081213599959
eval_smile_18,1.0,specific,0.02260258048772812,0.015559774823486805,0.14349168694605927,0.04439826054474083,0.3094134468381876,0.054343849420547485,0.0021299421787261963,0.9622842429868651
eval_smile_18,1.0,general,0.030832618474960327,0.06527368724346161,0.19573979353102564,0.1862519352514454,0.9515281608113173,0.06094971299171448,0.05811518430709839,0.5119032498698479
eval_smile_18,1.5,specific,0.036751795560121536,0.02884596399962902,0.2333174809877029,0.08230907194020357,0.3527771175309857,0.06048497557640076,0.01023988425731659,0.8552150851406046
eval_smile_18,1.5,general,0.040282461792230606,0.08534730225801468,0.2557317913344301,0.24352998712567112,0.9522866763339997,0.06711971759796143,0.060783207416534424,0.5247707379846633
eval_smile_19,0.5,specific,0.017640428617596626,0.032978661358356476,0.042281543464320386,0.06956599914914498,1.6453037660465522,0.03853142261505127,-0.004673868417739868,0.8918216444275535
eval_smile_19,0.5,general,0.02639959380030632,0.05504351109266281,0.06327598931437589,0.11611013570955214,1.8349790910875854,0.051880598068237305,0.029057607054710388,0.6409901427827269
eval_smile_19,1.0,specific,0.03833796828985214,0.08289092779159546,0.09189053779363142,0.17485216120698666,1.9028307633955035,0.052609801292419434,0.002128586173057556,0.9611132902748926
eval_smile_19,1.0,general,0.040997013449668884,0.11048359423875809,0.09826388256521101,0.23305681025953442,2.3717441287487224,0.0601482093334198,0.06177201867103577,0.4933406489185306
eval_smile_19,1.5,specific,0.052453480660915375,0.10843243449926376,0.12572336934075826,0.22873004347109818,1.8193119264727418,0.05428636074066162,0.058414965867996216,0.4816833799333245
eval_smile_19,1.5,general,0.055835869163274765,0.12530723214149475,0.13383046297073212,0.2643261565354017,1.9750819874424876,0.06423419713973999,0.06981244683265686,0.47919284246339505
eval_smile_20,0.5,specific,0.00525012006983161,0.005855855997651815,0.016380230389885255,0.015675892751210355,0.9570001647161519,0.00021213293075561523,0.0001224726438522339,0.6339601227594479
eval_smile_20,0.5,general,0.014042409136891365,0.016726702451705933,0.043811930742888285,0.044776714765440526,1.02202080086372,-0.00030553340911865234,0.0006332993507385254,0.0
eval_smile_20,1.0,specific,0.012451015412807465,0.011961772106587887,0.03884682604151184,0.03202118643841019,0.8242932939040971,0.0014860332012176514,-0.0022627562284469604,0.39640242939073433
eval_smile_20,1.0,general,0.04106951504945755,0.044584255665540695,0.12813575871847654,0.11935027269895555,0.9314360376701423,0.029397636651992798,0.028003796935081482,0.5121410684976674
eval_smile_20,1.5,specific,0.02662135846912861,0.022220956161618233,0.08305790709850104,0.059484612626839725,0.7161823304128253,0.012100353837013245,-0.0011125952005386353,0.9157943956855874
eval_smile_20,1.5,general,0.06961994618177414,0.0771341472864151,0.21721231953185577,0.2064850332389955,0.9506137781590017,0.07006010413169861,0.0579485148191452,0.5473076675057755
