run_id,scale,lpips_inside,lpips_outside,lpips_loc_raw,lpips_inside_norm,lpips_outside_norm,lpips_localization,clip_delta_in,clip_delta_out,clip_localization
eval_curlyhair_11,3,0.21740911900997162,0.062305811792612076,3.4893869104821107,0.5273676927288833,0.10600794388854097,4.974793620518032,0.0817403793334961,0.008793443441390991,0.9028710795525916
eval_curlyhair_12,1,0.01615334488451481,0.00998414121568203,1.6178986611443618,0.08996371721455232,0.012169162770861419,7.392755358849595,0.007175445556640625,0.0008544921875,0.8935855855197162
eval_curlyhair_12,2,0.02566797286272049,0.015358309261500835,1.6712748592916138,0.1429540611310949,0.018719463321980354,7.636649742877041,0.016372889280319214,0.002098679542541504,0.8863827741706554
eval_curlyhair_12,3,0.045343346893787384,0.025146082043647766,1.8031965688776561,0.25253321009845847,0.03064928258005228,8.23944661818448,0.017186522483825684,0.005813866853713989,0.7472271342600135
eval_curlyhair_13,1,0.015427674166858196,0.01278655044734478,1.2065538836960539,0.41157828651510914,0.013284509098722568,30.981797945150024,0.0349624902009964,4.2572617530822754e-05,0.9987835300971496
eval_curlyhair_13,2,0.02024133689701557,0.034638069570064545,0.5843666031216365,0.5399968048810101,0.03598701246756206,15.005320469837475,0.04094448685646057,0.000926285982131958,0.9778772709910217
eval_curlyhair_13,3,0.024195892736315727,0.02592165768146515,0.9334234600043342,0.6454961367092591,0.026931149158755607,23.968375549828547,0.04477223753929138,0.0008574873208999634,0.9812074884167676
eval_curlyhair_14,1,0.02022458240389824,0.04191827028989792,0.4824764342437076,0.20091337633246384,0.04661020112845245,4.310501314374427,0.0003846287727355957,-0.0005841851234436035,0.3970058689225937
eval_curlyhair_14,2,0.026483120396733284,0.046535104513168335,0.5690997147807424,0.2630864276189579,0.0517437996819027,5.084403897515337,0.010253533720970154,-0.0003298521041870117,0.9688321112016886
eval_curlyhair_14,3,0.043489426374435425,0.05902345851063728,0.7368158373579435,0.4320290680496706,0.0656299807566409,6.58279946513561,0.043857499957084656,0.002264082431793213,0.9509103585864221
eval_curlyhair_15,1,0.06602327525615692,0.009976614266633987,6.617797111691018,0.1917113515935533,0.01521727599603946,12.598261716540598,0.02222493290901184,0.00035819411277770996,0.9841384253909412
eval_curlyhair_15,2,0.07427730411291122,0.019864114001393318,3.739269051466917,0.21567852108160432,0.03029862607667796,7.1184234344997614,0.03568127751350403,0.001695200800895691,0.9546449953608244
eval_curlyhair_15,3,0.12554685771465302,0.022568415850400925,5.562942606049003,0.3645495878145662,0.03442348311866851,10.59013931438771,0.05960315465927124,6.973743438720703e-05,0.9988311707334472
eval_curlyhair_16,1,0.021394968032836914,0.020851483568549156,1.0260640544765336,0.33328747482213467,0.02228183750828829,14.957802520556703,-0.0005598366260528564,0.004690811038017273,0.0
eval_curlyhair_16,2,0.02435814030468464,0.02095826528966427,1.1622206487905538,0.37944731027649714,0.022395944159305247,16.94267221559039,0.0050690919160842896,0.004939645528793335,0.5064661631239981
eval_curlyhair_16,3,0.03268657624721527,0.028260963037610054,1.1565976940608367,0.5091863863173545,0.030199586718211796,16.86070152090113,0.003932654857635498,0.004456743597984314,0.46876426132299365
eval_curlyhair_17,1,0.06452696025371552,0.11150866001844406,0.5786721359248788,0.4668268511578366,0.1293941077343053,3.6077903642915783,0.04566153883934021,-0.012295007705688477,0.787858036456393
eval_curlyhair_17,2,0.06097501516342163,0.1005604937672615,0.6063515284742703,0.441129943454952,0.1166899087674781,3.780360361154836,0.06607460975646973,-0.00705680251121521,0.9035050557968781
eval_curlyhair_17,3,0.06883437186479568,0.12908099591732025,0.5332649166747732,0.497989258175537,0.1497849610013654,3.324694425924731,0.08153128623962402,-0.0032105445861816406,0.9621137025713046
eval_curlyhair_18,1,0.049234721809625626,0.0345308855175972,1.42581653535557,0.18130602167931031,0.04740361692923029,3.824728895744312,0.040587350726127625,0.002352774143218994,0.9452078073257623
eval_curlyhair_18,2,0.06768965721130371,0.03019590675830841,2.241682468298595,0.24926600591492268,0.041452606133490506,6.013275618412297,0.04145435988903046,-0.00047332048416137695,0.9887107904120561
eval_curlyhair_18,3,0.09239169955253601,0.07027776539325714,1.3146645441682636,0.34023085469705006,0.09647653743621959,3.526565406188233,0.04998670518398285,0.0037990808486938477,0.9293662801534857
eval_curlyhair_19,1,0.04009999707341194,0.02461824007332325,1.62887276528501,0.35909211124212226,0.02771295969808676,12.957547139630911,0.03155791759490967,0.0013285279273986816,0.9596022767945461
eval_curlyhair_19,2,0.0467681847512722,0.029546823352575302,1.5828493088649678,0.4188051727422988,0.03326110730651727,12.591434282943856,0.034121036529541016,-0.00044983625411987305,0.9869877128410361
eval_curlyhair_19,3,0.0512530691921711,0.040140390396118164,1.276844991240486,0.45896693683447504,0.04518637473677565,10.157195347848608,0.022544503211975098,0.0022867321968078613,0.9079086787971163
eval_curlyhair_20,1,0.02176276408135891,0.023236718028783798,0.9365674915332718,0.1332347247268015,0.027773241254447117,4.79723182230844,0.009480714797973633,-0.000390470027923584,0.9604424758288476
eval_curlyhair_20,2,0.029673077166080475,0.03046119399368763,0.9741268655116037,0.18166278204551523,0.03640815749613336,4.9896161916088815,0.010752588510513306,-0.0011648833751678467,0.9022533966200137
eval_curlyhair_20,3,0.050130005925893784,0.05188630148768425,0.9661508881353544,0.30690299794272885,0.06201610602811352,4.948761992827827,0.02112036943435669,-0.0020452290773391724,0.91171226621107
